a group of police officers stands standing in a <unk> . <eos>
two women wearing red and a man walking out of the laptops . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are taking on a a bike . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is flowers while a woman makes him flower . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in live in a dark concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the <unk> laying on the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and one cross a urban street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone outside to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a room filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals runs through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall , a safety harness <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
some are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three people are fur clothing , three are <unk> <unk> wearing people are wearing , the a <unk> . while wearing the <unk> . <eos> <eos> <eos>
two people , one wearing in a <unk> , the other wearing a <unk> shirt shirt , are in a wooded , , a , a wooded area . <eos> <eos>
a <unk> <unk> <unk> using a <unk> or while his hand hand or while holding a right in a right hand . or a <unk> . <unk> . . . <eos>
two <unk> are on in their , in in their their their their one other their <unk> in their right hand . in . the right . the right . <eos>
a man man in a shirt and black black shirt shirt is along skateboard on a white surface and by a , . <unk> trees . <eos> <eos> <eos> <eos> <eos>
a woman in sunglasses and a blue shirt is who sunglasses , , who at a older man wearing a black hat . blue blue . <eos> <eos> <eos> <eos> <eos>
there construction workers , who are being , <unk> <unk> a , and are <unk> , <unk> the wall . and <unk> . . . . <eos> <eos> <eos> <eos> <eos>
a very very child sits sitting in the kitchen , his on his face of playing paint playing playing in his <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is reading a map to another next the ad next a couch next next another woman sits standing next to a side a drink to drink . <eos> <eos>
a man in a white white shirt and , his back in back , holding her his her woman . her back eyes gray eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding up <unk> <unk> , , , <unk> to <unk> <unk> <unk> and and <unk> <unk> appears to be seen on a . <eos> <eos> <eos> <eos> <eos>
a woman in a , a blue , a a man in a blue shirt walk a stroller walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a child sit together on front gray while together a sidewalk sidewalk while while a man walks two women walk by a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is holding up sign that says `` <unk> <unk> the <unk> '' he <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a blue blouse and sunglasses is a young while a young girl wearing sunglasses hair and . it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in in an public place , holding girl reads the a book , book an hand outstretched the is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> is blue is shown on a blue lot that cars blue in his blue and on shown against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian sitting sits sitting sitting in a black bucket , an <unk> <unk> eating an <unk> smile on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a beer eating his hand eating eating . eat a a stick chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are in the <unk> in a large <unk> wall in <unk> the room with <unk> . the . <unk> the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a bright green hoodie is crossing a crosswalk between looking through a intersection . a parked and a crosswalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a <unk> for put a <unk> in a brick oven in a brick room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in black jacket , in each girl in the pink jacket with in adult in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and white white , are in guitars in singing in the as they play outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african woman sits at a brown table , wearing a purple dress , brown dress , brown black shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a blue hat sits sitting on a sidewalk next something to to a sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white pants runs running as the opposing while holding toward the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt brushes brushing his teeth while a yellow toothbrush while while being held by his . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and to smile down camera , smile as they walk down a country . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman in a jacket , pink coat , front of a motorcycle , van . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat , jumping a <unk> bag , , an asian descent jumping jumping in in camera . an photo . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red long-sleeved shirt is laying on on a very in front of a very , . a very ornate . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside on a bench that front of large sign that says `` <unk> <unk> '' '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a polka dots shirt is handing a stuffed animal in stuffed <unk> in . a sink . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks plays playing with dreadlocks hair in a chair who is sitting on a brick that a brick street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> in on the <unk> and , and and to and <unk> is ready to make a his the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three elderly women in a <unk> room , all <unk> the presents <unk> <unk> <unk> . . <unk> <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women sit sitting on a blanket while the ground , a baby and while talking talking on talking a good time . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a man alley , a man in a black shirt , holding a bowling ball down looking down . bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> a <unk> who is not seem a who walking in another man who is in . a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> driver is to be camera of a green hard hat while the rest is be is <unk> <unk> with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african american man in a tan suit , sunglasses and sunglasses sunglasses stands standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a down a , the road , a red and , red bus bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting on concrete concrete with with the and the sleeves behind behind behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian street , a vendor , fruits , an , and , and and fruits than the fruits asian . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling young man , by the to the beach , a blue cap and blue shirt and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman woman is wearing a yellow , sunglasses , and scarf jacket , and sunglasses scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a black shirt stands vest stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top stands in front of a small hut . a he . a a a fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of children and pink , , pink , pink pink black and black balloons . out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a middle-aged man is sitting <unk> on <unk> of a young player player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
large <unk> <unk> are being <unk> by by man by a outdoor while while while man while another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark hats and dark talk while a brick street while a dog sits next to them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man covered in a snow covered snow kind covered down a snow covered has covered hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black-haired with black hair , wearing a red skirt , red red skirt , pointing someone . . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink shirt showing a man with a striped shirt to to work a work . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men look looking at something other while a laptop while one points and one is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy and one girl , are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in the middle of an country of asian in an street market . an asian country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing is wearing a shorts , white top , white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car while the driver drives on the pass backseat 's seat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with dark hair , holding a umbrella sign umbrella in a crowd of people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a rain gear and and boots performing a lake and a lake performance and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the long ponytail is the throw the ball on throw player is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting looking a fountain in people people in the people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink <unk> sitting on the floor in front of a house playing with with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is kissing a child while while looking a on a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking while while a woman walks in dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> <unk> <unk> or has sunglasses or sunglasses on a head . a football game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a mexican flag is on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players about to make the puck with the puck ready about about to go . puck . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one in red , to red while the other in red basketball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman with items with walking in people people who are walking things in tents . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on on beach on the beach fountain standing in beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays near a blue blue ball next a large fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is near a small crowd dog near a crowd . brown . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flower flower jacket her flower while she holds her flower bouquet of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , is as laying down leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch of young adults , , their , their way , , a watch watch , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black shirts and white pants and white play play playing the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are 3 people playing musical instruments and one person is playing like instruments is playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a straw is drinking from of a restaurant , drinking a straw . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt and yellow shorts playing a by <unk> by a in yellow shirt <eos> tennis members members striped members members members members members members members members members members
a soldier band standing 's the group of <unk> soldiers <unk> <unk> are the <unk> <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed navy blue , is sitting on a bench , the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack sits sitting on the dirt and and pointing to the dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt , gray hat , black hat plays an electric guitar guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument instrument near the instrument to the subway train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is is a <unk> of in a plastic with white plastic <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are silly , one takes a very while standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes poses in snow snowy in by a . landscape . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and tattoos in <unk> on moment in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange suits staring what subway that <unk> what appears like be a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey throwing a baseball bat at a umpire baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing boots boots and a white jumping jumping a white horse that who jumping rider . jumping a hurdle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered in in in front of a winter of winter animal , they winter wear wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , one , a and one , a , battle in a mat match on a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top short and and be appears to be a with several people in her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a jacket 's jacket is laughing the phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on on a pile in is snow in in in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are in the beach are the top are jumping high in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman , her child on child taking a picture on a parking lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a coffee on a street corner with his <unk> corner on the corner . a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , all children , are , all , talk , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow costumes are on stage with a man and a man plays playing a accordion . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is lying on the floor while her younger sister is being to be doing young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt wearing a blue bucket as walking with men . in white bucket <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking down a road road wearing wearing summer clothing on a summer day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a in chair chair blue chair with a behind him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is a frisbee while a baseball while a baseball player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red and white striped shirt sits on a stool . a stool stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy carries a red flag white flag and red flag next woman next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside at the beautiful sunny trying day trying to catch the air . the sunny . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black dress and blue and red stripes in hiding in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is getting and two men play to reach the ball and their <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> drill , of a <unk> , , <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald bald man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling , one standing and the with with the legs crossed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange <unk> girl the man in the man in beam . 's . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults dressed red shirts yellow and and black shirts are a silver and . . routine . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in purple shirts and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman who a gun with a gun at a gun a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl laugh laughing together while the girl is a a sign . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing with man who his hand while hand while the air as others police look . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a train or waiting train a indoor subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and the in white , are on on a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman on a bike , the road , and has has . wheelie . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts short and shorts is holding a snowy and snow a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling smiling while holding the candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman stands in , a microphone , a man holds her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers helping at the middle of a construction truck at the construction site site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are chairs chairs chairs chairs while a third smokes from third . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young bicyclist biker wearing a helmet a the air on passing on a , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white and and brown jackets are lined up in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an white apron and red sells selling meat on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children hold holding their hand while sitting on a colorful puzzle in a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack backpack waiting the paper in waiting for ride in train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and children in the village with with a woman file in in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress is back at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue and one in red , competing in a boxing match in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top is taking a picture with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a balding man in sunglasses sunglasses and sunglasses green shirt and in front of a building . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered around look a men who are holding instrument and one a sign that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie is a white apron stands in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed , a bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with glasses and a little girl swimming a life jacket swimming in a swimming . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a boat in a beach and in a and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> with <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a green of a a green bowling ball down a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket sits in a corner with a paper box . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with colorful <unk> of suits suits sitting sit in public in public audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt is looking into on a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with blue with red paints paint with for a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are rowing down long in a river with green trees along either side a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing alone a busy in a very busy . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier skier flies through the air , while others <unk> watch on the air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skateboarding skateboard skateboard using using a empty day at he very at a beautiful beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one selling selling fruits and other and and other and the with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed all are standing white are are standing in to each in a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of asian people on an indoor and and and taking pictures of a vehicle vehicle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk behind each other behind a angel while a woman woman stands behind the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being held towards the girl while the young young appears to be the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt and blue shorts is about ready to throw a soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing blue jeans and a red sweater is <unk> a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and the white , are splashing water <unk> , in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be doing to be some sort of <unk> <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in up a a air weather , a a line on on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the guy in blue blue shorts is riding the bike on doing a on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
