a group of police officers stands standing in a <unk> . <eos>
two children are the stomach are on the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and one cross a urban street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a crowded filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals runs through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a foreign fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock face , a safety harness <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three woman are fur clothing , three are <unk> clothing <unk> people are wearing and the a moment . while <unk> <unk> <unk> . <eos> <eos> <eos>
two people , one wearing in a guy , the other wearing a wooded shirt shirt , are in a wooded , , a , a wooded area . <eos> <eos>
a lone <unk> using using a <unk> or or his or hand while or holding a right or a right hand , or a <unk> . <unk> . . . <eos>
two <unk> are on on their , their in their their their their one other their fellow in their right hand . their . <unk> right . their right . <eos>
a man man in a shirt and black black shirt shirt is along skateboard on a gray surface surrounded by some , . <unk> trees . <eos> <eos> <eos> <eos> <eos>
a woman in sunglasses and a blue shirt is is <unk> , , who at an older man wearing a black shirt , a blue . <eos> <eos> <eos> <eos> <eos>
there construction workers are is are being , <unk> <unk> a and and are being , <unk> the wall and and <unk> and being . <unk> <eos> <eos> <eos> <eos> <eos>
a very young child sits sitting in the kitchen with his and his face of playing paint playing playing with his paint and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next the end next a couch , another another woman sits next next to her . a drink to her . <eos> <eos>
a man in a white white shirt and , his back , back , holding her her her back of her back and woman eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding a large child , , , and to <unk> on <unk> and and <unk> <unk> appears to be seen on <unk> . <eos> <eos> <eos> <eos> <eos>
a woman in a with a blue , a a man in a blue shirt are a stroller walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a child sit together on front gray while together a sidewalk sidewalk while while a man walks two women sit by . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue polo holds holding a sign that says `` i <unk> it <unk> '' i '' '' <unk> '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a blue blouse and sunglasses is a young while a young girl wearing sunglasses hair and on it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in in a public place , one girl holding a a book while book an hand on the is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> is cars is seen on the blue lot of blue blue in the blue and hanging seen against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian sitting sits sitting sitting on a black bucket with a <unk> <unk> with a wide smile on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a wooden with a stick making a hand eating eating . eat . a stick chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are on a <unk> wall a large inflatable wall in <unk> the room with <unk> . the . on the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a bright green hoodie is walking a crosswalk through looking at a intersection between a type and a bright . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is out front of put a <unk> in a wooden grill in a <unk> shed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in a jacket are in a girl in the pink jacket in in adult in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and one white , are with guitars outside the outside a as they are outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african woman sits at a table table wearing wearing a purple dress and black and and black black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a blue cap sits sitting on a sidewalk next something to to a sidewalk . her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white pants runs running as the opposing while being . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child a green shirt brushes brushing his teeth , a yellow teeth , while being <unk> by a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with backpacks and to smile down camera and smile at they walk down a country . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman in a jacket , gold coat a front of a motorcycle building van . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat , with a photo bag , , an asian descent , jumping in asian camera . an photo . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red long-sleeved shirt is laying on on a very , front of a very post , a very red . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside on a bench that front of large sign that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a polka dot shirt on hugging a stuffed animal in stuffed <unk> in . a sink . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks plays playing with a hair of a chair sitting is sitting on a chair that a brick street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a <unk> on on the landing and , and and to and <unk> is ready to pull a his <unk> car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a living room <unk> <unk> <unk> <unk> presents <unk> <unk> <unk> <unk> . <unk> <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women are sitting on a <unk> while the ground , a baby and and having talking on talking a good time . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a bowling alley , a man in a black jersey and holding a bowling ball and looking down at alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> a <unk> hat is not seem more who walking in another man who is in . a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> driver is to be <unk> is a green hard hat is the <unk> is be is being <unk> with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african american man in a tan suit , tan and and sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a down gear , the road , a red and and red red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting on concrete concrete with with concrete and a sleeves painted behind behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian gathering , vegetables vendor , fruits , the , vegetables and vegetables and fruits than the fruits asian . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man in at the to the beach , blue blue cap and blue shirt and blue , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older asian woman is wearing a checkered , scarf , scarf scarf scarf , scarf scarf scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a black shirt and a stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top is in front of a small chain . smoking he chain a . a mesh . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of children and black and , pink sitting and black children and black balloon standing out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a middle-aged man is <unk> <unk> on <unk> of a young player player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
large <unk> man are being <unk> by by man while a industrial while while . man while another man on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark hats and dark are talk a brick street while a dog sits next to them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding in a snow sliding snow sort of down a snowy covered has covered in a on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , wearing a red skirt , red red skirt , showing someone side . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink shirt showing a man with a striped sweater to to work with work . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men watch watching at something other and a laptop and one is and the is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , a boy and a girl , stand standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in the middle of a country of asian in an street market . an asian country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing is wearing a shorts , white top , sandals shorts , to be running a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car seat his driver waits to his get backseat 's seat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a short visor holding a open sign umbrella in a crowd of people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a <unk> gear and and boots performing a lake . a lake . and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the ponytail ponytail is is throw the ball on another girl on the ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a hooded sweatshirt , sitting looking a fountain in people people in a people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink sitting sitting on the floor playing front of a house . with . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is kissing a road on while looking some on a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking , while a woman in in dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> <unk> <unk> or has sunglasses or sunglasses during a head . a football game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a mexican flag on on her flag . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players ready to <unk> the ball with the ball ready about about to go to puck . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one wearing white uniform a red as the other in red basketball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a with items with walking in people people in are walking things in tents . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on on beach on each sea . in at beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with her blue blue ball next a fence fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is with a small crowd dog near a small . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flower flower jacket her flower while she holds her flower bouquet of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , is , laying down the leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch of young adults , at a , their board , , a watch watch . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black shirts and white vests and white . play playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are 3 people playing musical instruments and another person is is like a is playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant , drinking from of a restaurant drinking drinking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt and yellow shorts playing a by <unk> by a in yellow shirt playing tennis owl tattered tattered tattered tattered owl owl owl owl owl process owl process
a bunch band <unk> <unk> the group of other <unk> band <unk> are the band <unk> band <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed navy blue , is sitting on a bench , the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack is sitting on the road and and pointing to the horizon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a brown shirt , black hat , black hat plays an electric guitar guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument instrument by the draw to the subway train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of window a window with white plastic <unk> bin . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are silly , one is a jump on standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes poses in snow snowy in by a . landscape . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and tattoos <unk> <unk> <unk> moment in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange suits watching what subway to looking what appears like be train train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey throwing a baseball bat at a attempt baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing boots boots and a white jumps jumping a white horse . which jumping rider . jumping a hurdle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered of in in front of a statue of winter animal , they winter are wearing wearing winter winter . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two girls a , one teams a on are on a mat match . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be dancing around several people around her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a chef jacket jacket is laughing the phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on on a pile in is snow in in in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are on the beach are the top are jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman , her child , a taking a picture on her parking lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a coffee on a street corner with his <unk> corner of his corner of a painting . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , women children , are with scarves , talk , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow costumes are on stage with a man and a man plays playing a accordion . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is lying on the floor while her younger sister are being to be doing young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt carrying a blue bucket as walking with men . in white . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a road road wearing wearing summer clothing on a summer day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on chair chair blue chair with a behind him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman throws a frisbee while a frisbee while a baseball player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red and white striped shirt is at a stool at a stool . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy carries a green flag white flag and red flag next a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside at a beautiful sunny trying day trying to catch fishing fish . the lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black dress and blue and red signs are hiding in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is <unk> and two men play to kick the ball and their opponent . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> set , of a <unk> and and <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald bald man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling , one standing and the standing with the legs crossed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange light man the man man the man in beam . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults dressed red shirts yellow and and black shirts are a silver and . . routine . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in purple shirts and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man watching a a woman who a gun with a gun at a gun field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl laugh laughing together while the girl is a a sign . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a police with man with his hand while in in the air while other police look . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a train or subway train a indoor subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and the in white , are on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman on a bicycle on the road , and has has she wheelie . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a shirt and shorts is holding a snowy and snow a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling holding while holding a candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman stands in into a microphone , a man holds her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers helping at the middle of a construction truck at the construction site site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are chairs of chairs chairs while a third smokes . third . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young bicyclist cyclist wearing a helmet a the air on passing on a hills . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white and and brown clothes are lined up facing each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an white apron and a sells selling meat on a crowded street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children hold holding hand hand while sitting on a colorful puzzle in a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack backpack waiting the paper on waiting on pass . newspaper . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and children in a village with with a woman file at . the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks back at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue and one in red boxing are in a boxing match in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair in a top is taking a picture with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a balding man in sunglasses sunglasses and sunglasses green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered around look two men who are gathered instrument and holding a sign that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie is a white apron is in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with his bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a life girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are sitting in a boat in a beach and in lawn and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> with <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a green of a a green bowling ball down a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is in a cardboard with a cardboard cup . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with colorful colorful of chairs suits sitting sit in chairs . a audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt is looking into on a beach and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a with a painting paint a for a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are rowing down long along a river with green trees along either side of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing alone a crowd at a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air , while others players watching to the air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skateboarding skateboard skateboard using using a empty tethered at he very . a very beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one selling selling fruits and other and and fruit and the with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who wearing all are all white hats are standing in to <unk> in a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of asian people on an open vehicle and in taking pictures of a vehicle vehicle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk to each other while a angel woman a woman woman stands on them right behind <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> towards the girl while the other young appears to be the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is getting ready to throw a soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing jeans jeans and a red sweater is a a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and the has water are splashing water water water in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be some to be some sort of <unk> <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in up in a cold weather , on a cold on on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the guy in jean jean shorts is riding the bicycle doing doing tricks on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a blue and a and black and surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking a a a book book a cluttered kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
