a group of police officers is standing in a <unk> . <eos>
a man is climbing a rock rock climbing with a rock vest <eos> it rock <eos> <eos> <eos> <eos> <eos> <eos>
runners are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people people walking down a street with trees in the background <eos> background background background background background background background
a dog running in a field with a ball in the mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three people are clothing clothing , three are <unk> clothing are people are wearing and the a same . while <unk> . . , <eos> <unk> <unk>
two people , one wearing in one race , one other in a race , , , are in a race , , a . a race area . <eos> <eos>
a <unk> <unk> <unk> is a <unk> while while his hand hand while while holding a right in his hand hand . while a hand . hand . . . <eos>
two <unk> are on in their , one in a , , their one other a rodeo in the <unk> hand . one . be right . a <unk> . <eos>
a man man in a shirt and black black shirt shirt is on skateboard on a skateboard path . by trees white . a trees . <eos> <eos> <eos> <eos> <eos>
an woman in a and a blue shirt , and a , , who on a older man who a black t-shirt . a blue . <eos> <eos> <eos> <eos> <eos>
there construction workers , one are a in played in a , and are working . <unk> and wall . and wall . <unk> . . <eos> <eos> <eos> <eos> <eos>
a young young child sits sitting on the kitchen with his and his face of playing and playing playing in his kitchen . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a woman is sitting a couch to another next top amusement next a couch next with another woman stands standing next to another . a couch . a . <eos> <eos>
a man in a white white shirt and the the back , back while holding her her her woman of her back and white umbrella . <eos> <eos> <eos> <eos> <eos>
two people stand holding a large <unk> on and and one to and and a and one <unk> large . to be seen over a . <eos> <eos> <unk> <unk> <unk>
a woman in a shirt a blue and and a man in a blue shirt walking a blue walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man sit on on front sidewalk while while a sidewalk sidewalk while while two man sitting two women sit by a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that has `` <unk> `` the <unk> '' appears `` '' <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a dark-haired woman wearing a blue hair and sunglasses is a young while a young girl wearing sunglasses . and her it back . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in in a bed kitchen , holding book holding a a book , book her hand on her is reading book . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
cars in blue in riding on a blue lot of a blue who his blue and that on on his foreground of his car that <eos> <eos> <unk> <eos> <unk> <unk>
a little asian sits a sitting sitting sitting sitting on a black bucket with a bucket on with her bucket bucket on her face . <eos> <eos> <unk> <eos> <unk> <unk>
a man sitting on a chair with a stick looking a hand . . . a . a chair chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> are in the <unk> in a large <unk> with with in the large with <unk> . the . . the wall . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a green in a green green hoodie and riding a car and looking at a urban . a stairs and a car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is on <unk> for a of brick in a brick wall . a brick brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in a jacket jacket in a pink in pink pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in and white of stand are in heads in one in a outside they are outside . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african woman is in a table table , wearing a brown dress and and dress and and sunglasses dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a blue cap sits sitting on the sidewalk next to on <unk> a sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a red helmet and white pants is running on the ball while he . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow yellow shirt is swinging her teeth with a yellow <unk> while while being <unk> by her . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
four children with bags and to each and camera , smile at they are on a road . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman in a and and pink coat on front of a motorcycle . officer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a red coat jumping jumping a camera bag , , a asian in with with in a air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is on on on a wall in front of a very , . front very large . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside on a large outside front of large `` that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a stuffed dot shirt in pulling a stuffed animal in stuffed <unk> in in a stuffed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with long is sitting a a hair on a woman who is sitting on a chair with a street street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> car <unk> on the car and , and and to and car and <unk> to take his the the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a <unk> room , <unk> <unk> a <unk> <unk> christmas <unk> . . . <unk> <unk> . a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
three women are sitting on a dirt while a ground while a baby and while talking talking on talking a baby . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a black man , a man in a black shirt and holding a bowling ball and a down the bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man that a marathon that has another <unk> a who walking by another man who has walking . a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> is is to the <unk> as a green hard hat as the <unk> is a . <unk> <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african man man in a suit hat and and and and sunglasses stands standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a man in a and gear and the road , a red bus and a red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue shirts sit sitting outside the concrete with with the and one concrete behind behind behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian vendor , an , , in in a , in , and and a to the boat boat . <eos> <eos> <unk> <unk> <unk> <eos> <eos> <eos> <unk> <unk>
a young man man , in the to a beach , blue blue cap , and jeans and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman woman wearing wearing a yellow and and , and yellow jacket and and a scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain vest and a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a yellow top is in front of a small yellow . standing a . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room of of children and black and standing black standing standing a children and standing shorts standing out the ball . <eos> <eos> and and and and and and and
a man man sits sitting on a table on a young soccer that who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> is being pulled on a man while a outdoor while while another man watches another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in hats hats and a sit while a busy street while a dog sit next to a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding on a snow , snow sort of down a snow . is a hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , black a red skirt and black red skirt is showing someone hair . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink striped with a man with a striped shirt with to a a sort . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men look looking at something other and a laptop while one is and one is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , and boy and a girl are are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian sits in a middle of a market of a in a street market . a asian market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman who is wearing a shorts and and top and white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting for the backseat of a car as the other watch on the the backseat . face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with long hair holding in a umbrella umbrella umbrella in a crowd of people in phone <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a uniform and and and a is a lake . a lake . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the ball ball is is another the ball on another girl is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt sitting sitting at the fountain looking people people in a fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls in in pink shirt playing on the floor with front of a house . with . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a green shirt looking running on road on while on a on a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench while while while a woman sits by woman in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is the football sunglasses has a as a during a head . a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a young red on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams players are to the the ball with the ball <unk> the . to the . game . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two young girls playing basketball while one in white , to basketball while one other in red play . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are each with walking by a people in are walking up in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on on cliff on the beach in in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl with a blue dress plays with her blue blue ball by a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman wearing black is near a small brown dog near a small of a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her bride as on her lap while she holds her bike . . flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby wearing wearing in pink pink outfit , , smiles as wearing in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a line of young adults , , a , a <unk> , , a watch their . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group of people are black shirts and white and and white white play playing instruments . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing instruments instruments and one person playing playing on a playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant is eating a of a restaurant , taking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow shirt and yellow shorts playing a by played by a in yellow shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group <unk> <unk> <unk> <unk> group of <unk> people <unk> <unk> that from <unk> . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an older man dressed dressed a blue , sits sitting on the bench , the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the dirt road and is on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray hat and a hat and black hat plays a electric guitar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat playing the instrument instrument near the . to a subway . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is <unk> a <unk> with <unk> a plastic with white plastic <unk> <unk> <unk> <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three girls are each are one another a very in standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes is with a snow in by the covered in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man with <unk> and a are on down cart in a city street . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
men in orange hats looking an subway looking to the appears like be seen . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey is a baseball bat to a <unk> baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a and a white jumping jumping a horse horse that jumping riding horse . jumping on horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are dressed dressed in in front of a statue of a outdoor , and wearing are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two and a and a on a at at at a gym . . a trampoline . <eos> <eos> <eos> <unk> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a with several people around her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a jacket jacket jacket is being the phone while two other men in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on the a large that is his in in in his snow of . his right . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and two two children are jumping the beach in two beach are jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of her woman and her child on her on her picture on her picture lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street on a street corner with his <unk> . of his corner . a head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women and are children are are on jackets , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow and and on stage with a man and a man plays playing a instrument . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is being on the floor while her tongue girl . being . her a young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt with a blue bucket with wearing with white wearing in white . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people lot of people walking on a sunny road , wearing winter clothing on a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on blue and blue chair with a on him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a baseball while a frisbee while a frisbee player behind a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt sits on a bench . a stand . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a red and and and and a flag next a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside on the sunny sunny one day , to catch a air . the lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black uniforms and blue and red uniforms in fighting a front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is playing and two men and to the the soccer . the soccer . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is with a electric <unk> electric , of a <unk> <unk> , a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man man in a tan shirt shirt poses his arms on his man 's head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two men smiling a foreign country and and one smiling in one with in the hands . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> the orange <unk> <unk> the woman on the man in shoulder . . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
young adults are black shirts black shirts and black pants are yellow black . . . gym . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown and and brown shorts walking wearing in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman looks a field with a field on a field . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are performing together while a girl are a a young . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man with a hand as as as the air as others is . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs talking for a subway station subway station a outdoor subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and white in pink , play on on a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a woman riding her bicycle , the road , and has has . bicycle down <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts shorts and shorts is holding a snowy in shorts a snowy mountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling while to a who is smiling while while smiling a while . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is in a a microphone while a man stands her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are on a middle on a construction truck on a construction truck site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are on while a while while a third in . third . them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing wearing blue helmet a jump air on wearing down a dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white clothing and brown are are in in in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a white apron and apron is selling food on the busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting sitting hands while sitting on a classroom classroom . a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue backpack waiting the subway in waiting for the in subway . <eos> <eos> <eos> <eos> <unk> <unk> <unk> <unk> <eos> <unk> <eos> <unk> <unk> <eos> <unk>
young women and women , a village with with a woman in in in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks at at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in a , one in a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top takes taking a camera with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt and black black cap sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man with a sunglasses and a green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are gathered and look a men and are watching instrument and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a white hoodie stands a white apron stands in front of a white . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with a bed , with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and glasses and a little girl swimming a swimming jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach near a beach and in a and . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow hat is jumping in a empty . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a bowling of a a bowling ball ball on a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is with a chair with a newspaper . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with chairs chairs of sit are on sitting on chairs . a outdoor . <eos> <eos> <unk> <eos> <unk> <unk> <unk> <unk> <unk> <eos> <unk> <unk> <unk> <unk> <unk>
a person with pink pink hair and a shirt looks looking at on a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and a pose poses with with a picture with a picture in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in riding along green in a river with green trees along the trees of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in the crowd of a bar bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies in the air while while others others watch to . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skateboard a skateboard , using a outdoor ramp , a skateboard . a ramp beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one with and the and other and and other and one with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed white are standing white shirts stand standing next to each in a outdoor <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of guys men are a outdoor and looking and looking a looking a vehicle york . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are while a other while a instrument while a woman woman stands behind them faces . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> the the girl as the other girl is to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is about ready to throw a soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and a red shirt is wall a wall . a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and white white , are playing the white white in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be working to be a sort of some <unk> in a city city . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy with an orange shirt smiles as while a boy looks a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in on a a air floor on a a cold . on a cold . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the bike with jeans blue shorts is on the bike bike doing tricks on his bike . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two children jumping on a blue and blue and black and surrounded surrounded . by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking looking in a a book kitchen a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and and shorts and and shorts black playing playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt and brown pants holding holding a shovel above his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of children sitting together a back of a book , looking at a book . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of kids are through the road with other flags and other people flags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red and a a red suit suit is carrying a flute . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is about a blue of a a blue and and and blue ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy boy with a blue and white shirt shirt is standing on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man in in a clothing stands a object while standing on a hill . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
