a group of police officers is standing in a <unk> . <eos>
a young girl wearing a dress and sandals is in the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall with a safety vest <eos> it <eos> <eos> <eos> <eos> <eos> <eos> <eos>
workers are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people walking people walking down a street with trees in the background <eos> background <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three people are clothing clothing , three are <unk> clothing and people are wearing and the a <unk> . while <unk> the . , <eos> <eos> <eos>
two people , one wearing in one <unk> , one other in a race shirt shirt , are in a race , , a . a wooded area . <eos> <eos>
a <unk> <unk> or using a <unk> or while his hand or while while holding a right of hand hand hand . or hand hand hand hand of . . <eos>
two <unk> are on in their , one in a , their their their other their <unk> in their hand hand . their . the right . their hand . <eos>
a man man in a shirt and black black shirt shirt is is skateboard on a white surface and by a and . a trees . <eos> <eos> <eos> <eos> <eos>
a woman in a and a black shirt , and sunglasses , and and at a older man wearing a black shirt . a black . <eos> <eos> <eos> <eos> <eos>
there construction workers are who are a , <unk> in a , and are <unk> . <unk> a building . and concrete . a . . <eos> <eos> <eos> <eos> <eos>
a very young child sits sitting on the kitchen with his on his face of plays and plays playing in his kitchen . in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next a outdoor of a couch next with another woman stands standing next to another side a drink . the . <eos> <eos>
a man in a white shirt shirt and , the black in back , holding her her her woman of her back and woman eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> , , , and to to . <unk> and and <unk> child 's to be a . a . <eos> <eos> <eos> <eos> <eos>
a woman in a shirt a blue and a a man in a blue shirt and a stroller , walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man sit on on front gray while while a sidewalk sidewalk while while a man and two women sit past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that says `` <unk> <unk> the <unk> '' he <unk> '' <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a blue blouse and sunglasses is a young while a young girl wearing sunglasses hair and . it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in in a public place , holding girl holding a a book , book a hand on the is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in a is riding on a blue blue of blue blue in his blue and is parked on his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian is asian sitting sitting sitting sitting on a black bucket with a bucket <unk> with her bucket <unk> on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a stick looking a hand looking . . a a a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
construction are on the <unk> in a large <unk> wall with <unk> the room with <unk> . the . . the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a green green hoodie and walking a bicycle a looking at a urban . a a and a bicycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a <unk> for a a wooden in a wooden wooden . a wooden brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a in a jacket jacket in a girl in the pink jacket . with black . the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and one white , are in heads in the in a . they are outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman is at a table table wearing wearing a purple dress , wearing dress , and sunglasses dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a blue hat sits sitting on a sidewalk next something on <unk> the sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player wearing a red helmet and white helmet is running while the ball while he . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt is swinging her teeth , a yellow <unk> , while being held by a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and to cross as camera , smile as they are down a road . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a woman in a jacket and pink coat with front of a motorcycle . officer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat jumping with a camera bag , , to asian in in with in . air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is laying on on a very , front of a very . . a very tall . . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sits sitting outside on a bench where front of large `` that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a stuffed dot shirt is pulling a stuffed animal in stuffed <unk> in sign a stuffed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with long is playing a long hair on a chair who is sitting on a brick that a street street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a <unk> is on the car is , and , to and car is on to take his his the car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a <unk> room , <unk> <unk> a <unk> <unk> <unk> <unk> . . <unk> <unk> <unk> for a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women sit sitting on a blanket , a ground , a baby and and talking talking on talking a baby . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a black alley , a man in a black shirt , holding a bowling ball and a down . bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a marathon of is a that a who walking in another man who is walking . a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> of is to a <unk> of a green hard hat while the <unk> is a . <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a african american man in a tan suit and sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in red , gear and the road , a red bus of red red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue suits sit sitting outside the concrete with with the and one , behind . behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian vendor of a of , in in an , and , and and vegetables in the <unk> boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , in the to a beach , a blue cap , blue shirt and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman is wearing a yellow jacket and , a yellow jacket , and a scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain vest and a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoop as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top is in front of a small yellow . a he . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of children and black and and a and and a and and black shorts . out the ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man is sitting on a <unk> of a young football player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of man is being pulled by a man while a <unk> <unk> while another man watches another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in a hats and a are while a brick street while a dog sits next to a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding in a snow , snow sort of down a snow . is a hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , wearing a red top and red red skirt , showing someone . . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink striped showing a man with pink striped shirt . to be a type . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are looking at something other and a laptop and one is and one is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy and a girl are are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian sits in a middle of a street of an at a street market . a asian market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman who is wearing a shorts , and top and white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car as the driver on on his the backseat . back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with dark hair , holding a umbrella child umbrella , a crowd of people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a <unk> gear and and boots is a lake . a lake <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with a long ball is is throw the ball on another girl is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting at the fountain in people people in a fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink shirt sitting on the floor playing front of a house . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is taking while road on while on a on a road . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench , while while a woman walks by dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a football or is the or sunglasses during a head during a football game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a young flag is on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two basketball players about to kick the ball with the ball on the . to the . ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball while one in red , a basketball while one other in red is . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman are items in walking by people people in are walking balls . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in line on the water . in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with a blue blue ball near a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is near a small brown dog near a small . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flower jacket on the flower while she holds her flower flowers of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby wearing wearing in a pink outfit , , is , wearing down a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a line of young adults , , a , a <unk> , , a watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in white shirts and white and and white white play playing the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing music instruments and one person playing playing like a playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant is at beer of a restaurant , drinking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow striped and yellow shorts playing a by played by a in a and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soldier band is is a group of <unk> <unk> <unk> that that . <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man dressed dressed a blue , sits sitting on a bench , the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the road road and pointing to the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt , a hat and a hat is a electric guitar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat playing the instrument instrument near the . to the subway train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of a a window with white plastic <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are each are one another a very . one are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes is with snow snow in by a covered in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and a is <unk> <unk> <unk> in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange hats looking an subway looking looking the appears like be a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey is a baseball bat to a umpire . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a and a white is jumping a horse horse . jumping jumping horse . jumping on horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered dressed in in front of a statue of a old . and wearing are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two , a , a a a on at at a gym . . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top a and and be appears to be a . several people . her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a jacket jacket jacket is being the phone while two other men in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on in a large in is just in in in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and two two children are jumping the beach and the two is jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman and her child on her on a picture on a child lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street on a street corner with his <unk> corner of the corner of a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , women women are are , all , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow and and on a with a man and playing man is playing a instrument . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is being on the floor during her younger girl is being on her a young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt is a blue bucket while carrying with white wearing in a umbrella <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a sunny road , wearing winter clothing on a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a colored chair chair blue chair with green on him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a baseball while a dog while a dog player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt sits on a bench at a display . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a green flag and flag and a flag and a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside on the sunny sunny trying day , to catch the air . the sunny . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black outfits and blue and red and in fighting a front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football game is playing and two men play to kick the ball . their team . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> electric , of a <unk> <unk> and a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald man man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling and one smiling in the with in the legs . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is <unk> a orange <unk> on the man <unk> the man in <unk> . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults are red shirts and and and black pants are a black . . . goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown shirts and brown pants walking wearing in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman who a toy with a field at a field field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are performing together while a girl does a a girl . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man who a hand as while as the air while others other . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting at a subway station subway station a empty subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in pink , are on on a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bicycle , the road , and has has . bicycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a shorts and shorts is holding a snowy and a a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling holding while holding a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is behind a a microphone , a man stands her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are at a middle of a construction truck on a <unk> building site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are at at chairs chairs while a third is in third . water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young cyclist biker wearing a helmet a the air on wearing down a bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white clothing and brown clothes are in up in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a white apron and apron is selling meat on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children sit sitting sitting hand while sitting on a classroom classroom . a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue backpack is the subway to waiting for the in subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and woman in a village with with <unk> woman . in . the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress is at at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in red , one in a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top is taking a camera with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a shirt and a green shirt and in front of a building . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered together play a men and are watching instrument and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie stands a white apron is in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with a bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a little girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach near a beach and in a and . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and a skirt is jumping into a <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a bowling of a a green bowling ball . a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket sits with a city with a paper . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with chairs chairs of sit are sitting sit on chairs . a audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt is looking at at a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and a paints poses for for a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in riding along green in a river with green kayak . the trees of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in a crowd of a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air while while others others watch to . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a skateboard using using a empty day at a very . a very beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one with talking fruit and other and and other and the with fruit other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed white are dressed white shirts are standing next to each <eos> a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people are a outdoor vehicle looking and looking pictures looking a vehicle york . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are while a other while a open while a woman woman stands behind the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being held the the girl as the girl girl is to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is about ready to throw a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and a red sweater is wall a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one in and the in , are swimming the white white in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be a to be a sort of some <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a orange shirt smiles , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man working working a a air day on a a cold . on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the bike in blue blue shorts is riding his bike park . tricks on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a blue and a and black and surrounded surrounded . by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking looking looking of a book kitchen a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and and shorts and and a black is playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt and brown pants holding holding a shovel over his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of children sitting together the back of a book looking looking at a book . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of military walking in the road with flags flags and other people flags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red in red a red suit suit is carrying a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is throwing blue blue of a a blue and and and blue ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy boy with a blue and white striped shirt is standing on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
