a group of police officers stands standing in of <unk> . <eos>
a <unk> <unk> <unk> holding a <unk> in while his hand hand while holding holding a hand in hand hand hand . holding hand hand . hand . . . <eos>
two <unk> are on in their , one in the , , their one other their <unk> . the <unk> . . one . be <unk> . the <unk> . <eos>
a man man in a shirt and black black shirt shirt is is skateboard on a skateboard path . by a white . a white . <eos> <eos> <unk> <unk> <unk>
an woman in a and a black shirt , and a , , and on a umbrella man wearing a black shirt and a black . <eos> <eos> <eos> , ,
there construction workers are are are <unk> and <unk> and the and and are walking and <unk> and wall and and wall and <unk> building . <eos> <unk> <unk> <unk> <unk>
a young young child is sitting in the kitchen with his and her face and her and is sitting with her kitchen . . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a woman is standing a couch to another next the umbrella stands another couch next with another woman stands standing next to another head a drink . another . <eos> <eos>
a man in a black shirt shirt and and the woman in dress and holding a the her woman of her arm and white shirt . <eos> <eos> <unk> <unk> <unk>
two people are holding a child <unk> and and and one to and and <unk> and and one child . to be <unk> . a . <eos> <unk> <unk> <unk> <unk>
a woman in a shirt a man and a a man in a blue shirt , a woman and walking down a busy street street . <eos> <eos> <unk> <unk> <unk>
a woman and a man are on on front gray and and a sidewalk sidewalk in while a man and a women are past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is holding a sign that has `` <unk> `` the `` '' '' `` '' <unk> '' <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a young woman wearing a blue and and sunglasses is a young while a young girl is her . is . . sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in in a book kitchen , holding book holding her a book in book her hand in her in sitting book . . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a in blue in riding on blue blue blue of blue blue in blue blue and is <unk> on his <unk> of his car that <eos> <unk> <unk> <unk> <unk> <unk>
an little girl sits a sitting sitting sitting sitting on a black coat with a large . with a large black on her face . <eos> <unk> <unk> <unk> <unk> <unk>
a man sitting on a chair with a chair talking a mouth . . . a . a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> are in the <unk> in a large <unk> with with in the large with <unk> . a . . the wall . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a bike in a green green and and riding a car and looking at a umbrella . a stairs . looking car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a <unk> on a of wooden in a wooden wall . a brick structure . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a girl in girl in black jacket a in a girl in the pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in and white white shirts are in heads in one in the in they are in in <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african woman wearing at a table table , wearing a brown dress and and dress and and sunglasses dress . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an older woman in a blue jacket sits sitting on the sidewalk next to next umbrella a sidewalk next something phone <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a baseball player is a red helmet and white helmet is running and the ball while he . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow yellow shirt is swinging her face , a yellow shirt while <unk> standing <unk> by her . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
four children are a and , be , camera , are , they are down a road . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman in a woman in front and and pink coat on front of a pink on officer . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an asian in a red coat jumping with a bag in , , to a in in in in a air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is on on on a wall in front of a wall . . front wall brick . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside of a large outside front of large `` . says `` <unk> <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl in a purple shirt shirt is taking a toy toy in toy <unk> in in a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a is sitting a a hair is a woman on is sitting on a street . a street street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
the <unk> <unk> is and the car and and and and and and car and being to be a the the car and <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
three women women are a <unk> room , <unk> <unk> the <unk> is <unk> <unk> . . . <unk> <unk> . them . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three women are sitting on a dirt , a ground , a baby and and one sitting on one a baby . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a a black man , a man in a black shirt and holding a ball ball and looks at the bowling . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man walking a <unk> that is another <unk> a is walking in another man who is walking . another <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
the <unk> is is is <unk> <unk> as a green helmet hat while the <unk> is the . <unk> <unk> . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a american man man in a suit hat and and and and sunglasses stands standing near a brick wall . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
there is a man in red , uniform and the road , a red and and white man bus . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two women in blue shirts are sitting outside the concrete with with the and blue blue behind behind behind them . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an asian crowd , <unk> are , <unk> in the , are , are and <unk> in the boat boat . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young young man , , the to a beach , a blue shirt and and shirt and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman woman wearing wearing a yellow jacket and and and yellow jacket and and a woman jacket , <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a large dog is standing in a large and a man stands a large shirt and a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a yellow shirt is in front of a small yellow . standing he . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large and of black and black and standing wearing standing standing wearing and and standing and standing . the same . <eos> and and and and and and and and
a young man is sitting on on table on a young man game is is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> is looking <unk> on a man while a <unk> . . another man watches another man on a <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three women in a and and a are while a street street while a dog sits next to the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man is on a snow , snow sort of down a snow . has walking in a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman wearing black hair and and a red shirt and black red shirt , smiling her hair . someone . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman in a striped shirt with a man with a striped shirt is to a a sort . a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two men are looking at the other and a laptop and the is and the is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy and a girl are are standing on the ground next to a tree . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an asian sits on a middle of a street of a . a street . . the outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a woman wearing is wearing a shorts and and and and white shorts , to be a a white . <eos> <eos> <eos> <unk> <eos> <eos> <eos> <unk> <eos> <unk> <unk>
two men are for the car of a car as the car is on the the car . car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a hair holding holding a umbrella hair hair , a crowd of people in in <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young woman in a uniform and and and a is a lake . . lake . . <eos> <eos> <eos> <unk> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
the girl with another ball ball is is another the ball on another girl is the ball . <eos> <eos> <unk> <unk> <eos> <eos> <eos> <unk> <eos> <unk> <eos> <unk> <unk>
a man wearing wearing a striped shirt sitting sitting in the city looking people city sitting a city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls in in front shirt playing on the floor with front of a <unk> . with . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a green shirt is doing a child on at at a at a road . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench while while while a woman sits on dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is the soccer of is the as a . the head . a football . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
there is a young woman in in red and red is a young and is is her head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two soccer players are to the the ball with the ball in the . to the . ball . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two young girls in soccer , one in red , the basketball while the other in white and . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man and a are a with walking by trees trees walking are walking in with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in group on the beach . in the beach . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a little girl with a blue dress is with her blue dress dress near a large . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman woman woman in black is is a small brown dog is a small . brown . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her son is jacket her face while she holds her face her . her . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young baby wearing wearing in pink pink outfit , , is , wearing in the . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young of young adults , , a , a <unk> . , they watch their . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group of people in black hats and white and and white white are playing with with <eos> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
there is a people playing with instruments and another person playing playing on another playing playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant is eating a of a restaurant , reading a restaurant restaurant <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow shirt and yellow shirt playing a on <unk> by a in a shirt and <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group group <unk> <unk> a group of <unk> people that <unk> . . <unk> . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an older man dressed wearing a blue shirt is sitting on the bench . the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a backpack sits sitting on the backpack road and is on the road . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a black hat and a hat and a hat is a umbrella guitar hat <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a hat is the orange with near the . to the subway . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a little girl in a a <unk> with <unk> a <unk> with white umbrella <unk> bag <unk> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three girls are a are they girl a very . standing are in a busy street . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a person wearing in a clothes is with a snow in by the covered in . <eos> <eos> <unk> <eos> <eos> <unk> <unk> <unk> <unk> <unk> <eos> <unk> <eos> <unk> <eos>
an old man in a and a are on on city . a city street . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
men in orange vests looking a subway looking looking the appears . be an . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young boy wearing a baseball shirt is a ball game to a instrument ball ball <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <eos> <eos> <unk> <eos> <unk> <unk>
a man wearing a a is a white is jumping a horse horse . riding riding horse . jumping over horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are wearing wearing in in front of a statue of a outdoor and and wearing are wearing wearing a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two , a , a on a at at at a <unk> . . a <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a girl in black black shirt top several and and several and and be a around several people in her <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man man in a jacket jacket jacket is being the phone while two other men in the . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man is on in a large in is his in in in his snow of . the mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and two two children are jumping the beach in the beach are jumping in in the beach . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a is a child of her child , her child on her on her child on her camera lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street with the street corner with his umbrella . . the street . a head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group of men , one and one women are are on jackets , are , the beach . <eos> , , , , , , , , , , <unk>
men in yellow and and playing a with yellow man and playing man in playing a instrument . . <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <unk> <eos> <eos> <unk>
a young girl is doing on the floor while the face girl . being . her the young . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy in a black shirt is a white shirt while wearing with white in in white shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many many of people walking on a sunny road , wearing a day . a sunny day . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man sits on a with blue and blue jeans with green on him . the street . <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a baseball while a dog while a dog dog is a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt sits on a bench . a street . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young boy and a red and and and and woman and is woman next to a woman . <eos> <eos> and and and and and and and and and and
two men are outside on the sunny sunny one day . to the a trees . the lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black uniforms and red and red uniforms in standing a front of a crowd . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a soccer player is playing and two men are and the the ball and the soccer . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a little girl is with a umbrella and and and of a <unk> <unk> and a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man man in a shirt shirt shirt is his head on his man in head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two men smiling a gray smiling and and one smiling in one another in the hands in and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man in <unk> the orange <unk> on the woman woman the man in face . . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
young adults and black and and and and black pants are yellow yellow . . . yellow . <eos> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group of people in brown and walking brown shorts walking wearing in the brown snow . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man is a a woman looks a field at a field looks a field . . <eos> <eos> <eos> <eos> <unk> <unk> <unk> <unk> <eos> <eos> <eos> <eos> <unk> <unk>
a young girl and girl is dancing while while a girl is a . young . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man in a hand as as as the air while others is . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on a chairs talking at a subway in subway . a outdoor subway . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two teams , one in pink and one in pink , are on on the field . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
there is a woman in her bike , the road and and has has . bike . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy in shorts shorts and shorts is holding a snowy and shorts a snowy mountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is smiling while to a holding is smiling holding while holding a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman stands behind a a guitar while a man stands a guitar a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are on the middle of a building truck on the old building site . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two people are on while a while while a third in . third . them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child wearing wearing blue helmet a be air on wearing down a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several brown in in white shirts and brown are are in with in each other in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a white and and white is walking a down the busy street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
several children are sitting in hands in sitting in a classroom chair in a classroom . <eos> <eos> <eos> <eos> <eos> <unk> <eos> <unk> <eos> <unk> <eos> <unk> <eos> <unk> <unk>
a man in a blue backpack is the subway in walking to the in subway . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <eos> <unk> <unk> <unk> <unk>
young women and women in a crowded with with a woman . in in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks at into a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in red , one , a blue , , <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young woman with a hair and a top is posing a picture with a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt and black black shirt sitting on the sidewalk . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man man in a shirt and a green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are standing and each and men and are playing open and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a white coat is a white shirt stands in front of a white . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl girl standing on a bed with a bed with with a head . . <eos> <eos> <eos> <eos> <unk> <unk> <eos> <unk> <unk> <eos> <eos> <unk> <unk> <unk>
a man with a and a little girl in a swimming jacket is pool a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach near a beach and and the and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow hat is jumping into a outdoor . a . <eos> <eos> <eos> <unk> <unk> <eos> <eos> <unk> <eos> <eos> <unk> <eos> <unk> <eos>
a person is to a green of a a green ball ball . a bowling ball . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man man in a jacket jacket is with a chair with a chair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people in chairs of are sit with sit sit in a . a outdoor . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a person with a a shirt and yellow shirt is looking at on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and a is is with with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in walking in river with a river with trees grass in the next of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in the crowd of a very city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier , is in the air while while others people . in . air . . . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a in a skateboard , a a outdoor ramp . a very . a ramp ramp . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one with talking each and other and and other and one . each other . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
five men are dressed white are standing white shirts stand standing next to each in a outdoor <eos> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a group of guys people on a outdoor and looking looking looking a . a group york . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are while each other while a audience while one woman woman stands behind each heads . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young is being girl the the girl as the other girl is to the the . the . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a girl in a red and white shirt is blue shorts is running ready to hit a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and jeans red shirt is wall a wall . a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one in and white in , are riding the white white in the water . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
this man is to be a to be a sort of the . . a city city . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy in a orange shirt is , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man working working on a air , on a a sunny . . a sunny . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
the bike in jeans blue shorts is riding the bike of . the on his bike . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two children jumping and a blue and blue and black and , standing . by a . <eos> and <unk> and <unk> <unk> <unk> <unk> and and <unk> <unk> <unk> <unk>
a man in a black shirt looking looking a of a book in a kitchen kitchen . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a girl wearing a white shirt and and and and and white white is playing soccer . <eos> <eos> <eos> and <eos> <eos> and <eos> and <eos> and <eos> and and
a man in a brown shirt and brown pants holding holding a brown . his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of children sitting at a shade of a book , . at a book . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people walking in the road with other flags and other people walking . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a red suit red a red shirt suit is wearing a man . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in playing a blue of a a red and and and white ball . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy boy with a blue and white shirt shirt stands standing on the beach . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <eos> <unk> <unk> <unk> <unk>
an old man in in uniform stands stands a old while standing on a hill . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a of a , a man in white man in a . taking something . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a young girl girl wearing a helmet is down a tree tree tree tree a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a backpack bag bag purse <unk> walking a . . the sun . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a child in orange orange shirt is off of while other while others children watch . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an asian girl in a hat hat and hat is doing on on a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people standing around a man in a a . man standing standing . brown chair . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
an older man man man with white hair and sitting in front of a <unk> and and <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
