a group of police officers is standing in a <unk> . <eos>
a man with a microphone outside to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a bar filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals is through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people walk walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall , a safety vest rock a rock <eos> <eos> <eos> <eos> <eos> <eos>
workers are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people people walking down a street with trees in the background <eos> background <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three people are clothes clothing , three are <unk> clothing as people are wearing as the a <unk> of as <unk> . <unk> , <eos> <eos> <eos>
two people , one wearing in one race , one other in a race shirt shirt , one in a race , , a . a race area . <eos> <eos>
a <unk> <unk> <unk> using a <unk> or while his hand or while while using a right or a hand hand . or a hand . hand of . . <eos>
two <unk> are on , their , one in the , their their one other their <unk> in their <unk> hand . wearing . be right . their hand . <eos>
a man man in a shirt and black black shirt shirt is shirt skateboard on a white path . by a white . <unk> trees . <eos> <eos> <eos> <eos> <eos>
an woman in a and a black shirt , is a , , is at a old man wearing a black shirt . a black . <eos> <eos> <eos> <eos> <eos>
there construction workers , one is a , <unk> , a , and are <unk> and <unk> a wall , and concrete , <unk> building . <eos> <eos> <eos> <eos> <eos>
a very young child sits sitting on the kitchen , his and his face of <unk> and <unk> playing in his kitchen . in <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a woman is reading a drink to another next a outdoor next a couch next with another woman sits standing next to another side a glass . another . <eos> <eos>
a man in a white white shirt and , the black in back , holding a the the woman of her back and pink umbrella . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> , , , and to <unk> <unk> a and and <unk> big 's to be a over a . <eos> <eos> <unk> <unk> <unk>
a woman in a shirt a blue and a a man in a blue shirt walk a very walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man are on on front sidewalk while while a sidewalk sidewalk while while a man sitting a women sit past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that says `` <unk> `` the <unk> '' '' '' '' <unk> '' <eos> <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a dark-haired woman wearing a blue shirt and sunglasses is a young while a young girl holds sunglasses hair holds . it sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the in in a book kitchen , holding book with a a book , book a hand on a reads reading book . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
<unk> in blue is <unk> in a blue lot that blue blue in his blue outfit that parked against his parking of his car that <eos> <eos> <unk> <unk> <unk> <unk>
a little asian sits asian sitting sitting sitting sitting in a black bucket with a bucket , with a large bucket on her face . <eos> <eos> <unk> <eos> <unk> <unk>
a man sitting on a chair with a stick looking a hand looking looking . a a a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> are on the <unk> <unk> a large <unk> wall <unk> <unk> the large with <unk> of the wall <unk> the wall . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a <unk> in a bright green shirt and riding a bicycle a looking through a urban . a dirt and a bicycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a <unk> of a a <unk> in a wooden wall in a <unk> structure . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in black jacket jacket in a girl in the pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and white white , are in heads in the in a in they are outside with <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman woman sits at a table table , wearing a purple dress and white dress , and sunglasses dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman with a blue hat sits sitting on a sidewalk next something on <unk> a sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running on the player while he by the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a yellow shirt is swinging his teeth , a yellow shirt , while standing <unk> by a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
four children with bags and to cross and camera , smile as they walk down a road road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a woman in a a and pink coat a front of a motorcycle building officer with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a red coat , with a camera bag , , a asian in in with in a air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is on on on a wall , front of a very , . front very tall . . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sits sitting outside of a large outside front of large `` that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a stuffed dot shirt is pulling a stuffed animal in stuffed <unk> in sign a stuffed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with blond-hair is playing with a hair on a woman who is sitting on a street with a street street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> <unk> <unk> and the car and , and and to and car and <unk> to take a his the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three elderly women in a <unk> room , <unk> <unk> a <unk> <unk> <unk> <unk> . . <unk> <unk> <unk> . a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
three women are sitting on a blanket , a ground , a baby and and a talking on talking a baby on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a man ball , a man in a black shirt and holding a bowling ball and a down in bowling of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a marathon that has a <unk> a who walking in another man who is walking . a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> is is to take <unk> of a green hard hat as the <unk> is a is <unk> <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african american man in a tan suit and sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a and gear and the road , a red bus and red red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting outside the concrete concrete with the and one concrete <unk> behind behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian vendor , orange , , in in an , some , some in vegetables in the boat boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , , the to a beach , a blue cap , blue shirt and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman , wearing a yellow jacket a , a yellow jacket and and a yellow jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain vest and a . with . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top is in front of a small yellow . a a . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> and of children and black and sitting wearing sitting and wearing children and black shorts . out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is sitting on a football of a football football player is is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> is being pulled on a man while a outdoor <unk> while another man while another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in hats hats and a are while a street street while a dog sits next to a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding on a snow , snow kind of down a snow . is a hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , a a red skirt and red red skirt is showing someone . . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink shirt with a man with a striped shirt with to a a sort . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are looking at something other and a laptop and one is and the is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy and a girl are are standing on the ground next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian sits in a middle of a market of a at a street market . the asian market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman who is wearing a shorts , white shirt and white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting to the backseat of a car as the other on on the cross backseat on back of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a hair , in a umbrella umbrella umbrella , a crowd of people in food <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a <unk> and and and a is a lake . a lake . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the long ball is is jump the ball on jump girl is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting in the fountain in people people in a people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls in in pink shirt sitting on the floor playing front of a house playing with . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man in a green shirt is taking a road on while on a on a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench , while while a woman sits on dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> a football of is the during sunglasses during a head during a football game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in red and red is a flag flag on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams players about to <unk> the ball with the ball in the on to <unk> with ball with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls in basketball , one in white , a red while the other in white and . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a walk umbrellas with walking by people people in are walking bags with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands in in beach on the beach in in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with a blue blue ball by a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is with a small brown dog is a small of a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flowers as while the flowers while she holds her flowers flowers of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , as , wearing down a a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a line of young adults , , a , their <unk> , , they watch their . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black shirts and white and and white are play playing instruments . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a people playing music instruments and one person playing playing on a playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant , eating a of a restaurant , drinking a restaurant of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in yellow shirt and yellow shirt playing a by <unk> by a in yellow shirt <eos> tennis <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group <unk> <unk> <unk> <unk> group of <unk> people <unk> <unk> are other <unk> <unk> <unk> <eos> <eos> <eos> <eos> <unk> <unk> <unk> <eos> <unk> <eos> <unk> <eos> <unk> <unk>
an older man , dressed blue blue , is sitting on the bench , the street bench <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the dirt and and reading to a road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt and a hat and black hat plays a electric guitar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument guitar near the . to a subway subway of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in <unk> a <unk> of <unk> a plastic with white plastic <unk> <unk> <unk> <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three girls are each are one is a very on standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes is with a snow in by a covered in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with a and a <unk> <unk> <unk> <unk> in a city street corner <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
men in orange hats looking an subway looking looking the appears to be an station . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball shirt is a baseball bat to a <unk> baseball ball <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a and a white is jumping a horse horse . jumping jumping horse . jumping on horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are dressed dressed in in front of a statue of a old , and wearing are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two , a , a <unk> a , <unk> on a <unk> on . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a . several people around her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a jacket jacket jacket is being the phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on in a large in is his in his in his snow of . a snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and two two children are jumping the beach and the beach are jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a child , her child on her on a picture on her camera lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street on a street corner with his <unk> sign of his corner of a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , and women , are , jackets , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow and and on stage with a man and playing man is playing the instrument on on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is being on the floor while the tongue girl is being on the a young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt with a blue bucket while wearing with white wearing in white umbrella <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a sunny road , wearing winter clothing , a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on street and blue chair with a on him on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a baseball while a dog while a dog player runs a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt is on a bench . a stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a red flag and flag and red flag is a by to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside on the sunny sunny one day , to catch a air on the lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black and and blue and red uniforms in fighting a front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football game is playing and two men and to the the ball . their soccer . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> electric , of a <unk> <unk> , <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald man man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country and and one smiling in the with in the hands . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange <unk> <unk> the man <unk> the man in <unk> . . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
young adults and red shirts black and and yellow shirts are yellow black . . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown shirts and brown pants walking the in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman who a <unk> with a bucket on a field field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are performing together while a girl watches a a girl . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a police with man with a hand as hand as the air as others people . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a subway station subway station a outdoor subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in white , play on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bicycle , the road , and has is . bicycle down <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts shorts and shorts is holding a snowy up snow a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling smiling while holding a his by . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is in a a microphone while a man stands her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two workers workers are at a middle of a construction truck on a construction truck site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are a while a chairs while a third in in third of chairs . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young black wearing wearing a helmet a jump air on wearing down a bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white clothing and brown are are in together in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a white apron and apron is selling food on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting a hand while sitting on a classroom classroom in a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue backpack is the subway in waiting for the in subway station <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and women in the village with with a woman of in in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks at into a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , the in red , one in a game game in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with a hair and a top is taking a picture with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt and black black shirt sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man with a shirt and sunglasses green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are gathered and look a men and are watching instrument and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie stands a white apron is in front of a white . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with a bed , with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a little girl swimming a life vest swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach and a beach and beach a and . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a bowling of a a bowling ball ball . a bowling ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is with a city with a cart . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with chairs chairs of sit are chairs sit on chairs . a audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and yellow shirt is looking at into a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and a is with with with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in riding down green in a river with green trees in the trees trees <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in a crowd of a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air while while others others watch on . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a skateboard using using a empty day , a very . a beautiful beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one talking and the and other and and other and the with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed white are standing white shirts stand standing in to each in a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of dancers people taking a outdoor and and and looking pictures watching a vehicle york . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are to each other while a audience while a woman woman stands behind the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> the the girl as the other girl is to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red shirt white shirt is blue shorts is about ready to throw a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and red red shirt is a a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and the white , are playing the white white in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be some to be a sort of some <unk> <unk> a city city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , smiles a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man working working a a air , , a a cold , on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> in blue blue shorts is riding his bicycle bike . his on his bike . <eos> <eos> <eos> <eos> <unk> <eos> <unk> <unk> <unk> <eos> <unk> <eos> <unk> <unk>
two children jumping on a black and black and black <unk> surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking a a a book in a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and and shorts and and shorts black playing playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt and brown pants holding holding a shovel above his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of children sitting at the back of a book looking looking at a book . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
