a group of police officers stand standing in a <unk> . <eos>
two young men in jeans jeans and one cross a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a bar filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals is in the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall with a safety vest <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
students are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people walking people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running through a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and a people are clothing clothing , the are <unk> clothing are people are wearing and the the <unk> , while <unk> home <unk> , <eos> <eos> <eos>
two people , one wearing in a <unk> , one other wearing a race , , , are in a race , , a . a wooded area . <eos> <eos>
a <unk> worker or using a <unk> in while his hand or while while holding a right of a hand hand . while a <unk> . hand . . . <eos>
two horses are on in their , both in a , their their both other their <unk> . their right hand . both . the right . their right . <eos>
a man man in a shirt and black black shirt shirt is is skateboard on a surface surface covered by trees and . <unk> trees . <eos> <eos> <eos> <eos> <eos>
an woman with a , a man shirt , and sunglasses , , and at a older man who a black shirt . a blue . <eos> <eos> <eos> <eos> <eos>
there construction workers , who are a , <unk> , a , and are <unk> . <unk> a wall . and wall . <unk> . . <eos> <eos> <eos> <eos> <eos>
a young young child sits sitting in the kitchen with his child his face of reads paint reads playing in his kitchen . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next a outdoor of couch couch next with another woman stands standing next to another side a drink . a . <eos> <eos>
a man with a white white shirt and , the back , back , holding her her her back of her back and looks eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> , , , and to <unk> <unk> <unk> and and <unk> child appears to be seen over a . <eos> <eos> <eos> <eos> <eos>
a woman in a shirt a blue and a a man in a blue shirt walk a stroller walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man sit together while front gray while while a sidewalk sidewalk while while a man sits a women sit past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that has `` <unk> <unk> the <unk> '' he <unk> '' <unk> '' <eos> <eos> <eos> <eos> <unk> <unk> <eos> <unk>
a dark-haired woman wearing a blue blouse and sunglasses is a girl while a young girl wearing sunglasses girl on her it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
in in in a public place with holding girl reads the a book , book an hand on the reads reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
cars in blue parked coming on a blue lot that a blue in his blue outfit on parked against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian sitting sitting sitting sitting on a black bucket with a bucket <unk> with her bucket face on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a beer talking a hand looking looking . a something a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are on a <unk> in a large <unk> wall in <unk> the room with <unk> . the . <unk> the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a motorcycle in a bright green hoodie is walking a crosswalk down looking through a urban . a stairs . a crosswalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is on <unk> of <unk> a brick in a brick brick . a brick brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in a jacket , in a girl in the pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and white white , are in heads in the in a . they are outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a african woman is at a table table wearing wearing a purple dress and white dress and and sunglasses dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman with a blue hat sits sitting on a sidewalk next something on <unk> the sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running on the ground while surrounded . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt is swinging her teeth while a child <unk> , while standing held by a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and , cross , camera , smile as they are down a road road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman on a jacket , pink coat with front of a motorcycle , officer , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat jumping jumping a camera bag , , in asian in in with in . air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is laying on on a wall in front of a very , . a very tall . . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sits sitting outside on a bench outside front of large `` that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a stuffed dot shirt is giving a stuffed animal in stuffed <unk> in in a stuffed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with blond-hair is playing on a hair on a woman who is sitting on a street that a street street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> car is on the car and , and , to and car is <unk> to make the the the car car <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a <unk> room , <unk> <unk> a <unk> <unk> <unk> <unk> . . <unk> <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women sit sitting on a blanket , a ground , a baby and and talking talking on talking a baby on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a man alley , a man in a black shirt , holding a bowling ball and is down . bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man that a marathon hat has not seem a who walking in another man who is walking in a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> driver is to be <unk> of a <unk> hard hat while the <unk> is <unk> . <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a african american man in a tan suit and sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a man in a , gear and the road , a red and and red bus bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting outside concrete concrete of with the and one concrete buildings behind behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian city , vegetables , , vegetables , a , and , and from vegetables to the fruits fruits . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , , the to a beach , a blue cap , blue shirt and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman woman wears wearing a plaid jacket and , and yellow jacket and and a scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain vest and a stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a yellow top is in front of a small brick . <unk> he . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of children and black and standing wearing are with wearing children and black uniforms . out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is sitting on a <unk> on a young man player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of man man being <unk> by a man while a <unk> <unk> while another man watches another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark hats and a talk while a paved street while a dog sits next to them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding in a snow , snow sort of down a snow . is a hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , wearing a red skirt and red red skirt , showing someone hair . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink striped showing a man with a striped shirt working to be a <unk> . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men look looking at something other and a laptop and one is and one is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , a boy and a girl stand stand standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in a middle of a street of asian in an street market . a asian market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman who is wearing a shorts , and shirt and sandals shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car as the driver watch on the pass backseat . car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with dark hair , in a umbrella white umbrella in a crowd of people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with a <unk> gear and and boots performing a lake . a lake . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with a long ponytail is is throw the ball on throw girl is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , looking at the fountain looking people people in a people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink shirt sitting on the floor playing front of a house with the with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is taking a road on while on a in a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking while while a woman walks in dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a football of has a game sunglasses during a head . a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in red and red is a flag flag is . her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players about to <unk> the ball with the puck <unk> the about to <unk> to game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one in red , a basketball while the other in white basketball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman walking items with walking in people people in are walking balls with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in line on each water . in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress with with her ball blue ball near a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman wearing black is near a small brown dog near a small . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flower jacket jacket the flower while she holds her flower flowers . flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , is as wearing in the leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a line of young adults , , a , a way , , a watch . watch <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people with a hats and white and and white with play playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing music instruments and one person playing playing like a playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant , eating a of a restaurant , taking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt and yellow shirt playing by by played by a in a shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soldier band is is a group of <unk> people <unk> that are . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed blue blue , is sitting on the bench . the street bench <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the road road and pointing to the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a gray shirt , gray hat , black hat plays a electric guitar guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat is the instrument instrument near the instrument to a subway subway subway <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of a a plastic with white plastic with plastic <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are each are one of a very on standing stand on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes is with snow snowy in by the covered in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and tattoos on <unk> <unk> <unk> in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange hats looking what subway looking looking the appears like be seen station . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey is a baseball bat to a <unk> baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a and a white jumping jumping a horse horse that jumping jumping rider . jumping over horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered dressed in in front of a statue , winter old , and wearing are wearing statue winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two , a , a <unk> a , are at a mat . . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a with several people around her <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a jacket jacket jacket is on a phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on on a large in is his in in in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are jumping the beach and the two are jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman , her child child her on a picture on her side lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street on a street corner with his <unk> sign of the corner of a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , women women , are , jackets , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow and are on stage with a man and playing man plays playing a instrument . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is being on the floor while her younger sister is doing to her the young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt walks a blue bucket with walking with white wearing in white bucket <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a road road , wearing winter clothing on a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on and and with chair with a behind him on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is a baseball while a dog while a dog player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt sits on a stool at a stand . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a red flag and flag and woman flag and a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside on the beautiful sunny trying day trying to catch the trying . the sunny . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black uniforms and blue and red stripes in standing in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football game is playing and two men play to kick the ball . their ball . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is with a electric <unk> electric , of a <unk> , , a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald man man in a tan shirt shirt poses his head on the man 's head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country standing and one standing with the with with the legs . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange <unk> woman the man man the man in shoulder is is . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults , red shirts black and and black pants are a silver . . . goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown shirts and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman who a gun with a gun at a <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are performing together while a girl does a a girl . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing with man who a hand as in as the air while other people look . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting to a subway station subway station a auditorium subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in white , play on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bicycle , the road , and has has . bicycle down <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts shorts and shorts is holding a snowy in a a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a holding is smiling holding while holding a candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is in a a microphone , a man stands her guitar a guitar in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are a a middle of a construction truck on a urban truck site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are chairs in a chairs while a third looks in third . water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young cyclist wearing wearing a helmet a the air on walking down a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white clothing and brown clothes are in up in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a white apron and apron sells selling food on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting a hand while sitting in a classroom mat in a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue backpack is a newspaper in waiting to the the newspaper . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and women , a village with with <unk> woman children in . the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks towards at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in red , one in red , in in a game match . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair is a top is taking a picture with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black shirt sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man with a sunglasses and sunglasses green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered together a a men and are watching instrument and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie stands a white apron stands in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with a bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and a little girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach near a beach and in a and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a bowling of a a bowling bowling ball down a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket sits with a city with a box in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with chairs chairs hats sit are chairs sitting on chairs on a audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt looks looking into into a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and a paints paint with with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in riding down river with a river with trees trees . the side trees <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in the crowd of a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air while while others others watch to . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a skateboard using using a empty day in a beautiful at a beautiful beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one talking talking fruit and other and and other and the with fruit other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed white are standing white shirts stand standing next to each in a indoor <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people on a outdoor vehicle , , looking pictures looking a vehicle vehicle looking <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk to a other while a angel woman a woman woman stands behind their right behind <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> the the girl as the other girl appears to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is getting ready to throw a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and a red sweater is wall a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and the is , are splashing water white white . the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be some to be a sort of some <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy with an orange shirt smiles , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in in a a cold day working a a cold working on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the bike in jeans denim shorts riding riding the bike bike doing his on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a blue and a and black and surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking a of a book in a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and black shorts and and shorts child , playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt and brown pants holding holding a shovel above his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
