a group of police officers is standing in a <unk> . <eos>
a dog running in a field with a ball in the mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an young woman and a people are clothes clothes while three are are <unk> are people are wearing and the a <unk> . as wearing . . , <eos> <eos> <unk>
two people , one wearing in one race , one other in a race , , , wearing in a race , . a . a race area . <eos> <eos>
a <unk> <unk> <unk> holding a <unk> in while his hand while while while holding a hand in his hand hand . while his hand . hand . . . <eos>
two <unk> are on in their , one in their , their their one other their <unk> . their hand . . holding . their <unk> . their hand . <eos>
a man man in a shirt and black black shirt shirt is on skateboard on a skateboard path . by a white . white trees . <eos> <eos> <eos> <eos> <eos>
an woman in a , a black shirt , is a , , who at a older man who a black shirt . a black . <eos> <eos> <eos> <eos> <eos>
there construction workers , who are a in <unk> in a , and are <unk> and <unk> a concrete . and concrete . in building . <eos> <eos> <unk> <unk> <unk>
a young young child is sitting in the kitchen with his and his face of playing . playing sitting with his kitchen . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a woman with standing a drink to another next the amusement of another couch next with another woman with standing next to another head a glass . another . <eos> <eos>
a man in a white white shirt and , the camera in dress , holding her her her camera of her back and looks umbrella . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> on and and and to to and a and and <unk> big . to be a . a . <eos> <eos> <eos> <eos> <eos>
a woman in a shirt a man and and a man in a blue shirt , a man walking walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man are on on front sidewalk while while a sidewalk sidewalk while while a man sitting a women sitting past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that says `` <unk> `` the <unk> '' '' `` '' <unk> '' <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a woman woman wearing a blue hair and sunglasses holds a young while a young girl wearing a . is . . side . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in in a book kitchen , holding book with her a book on book her hand on her . sitting book . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
<unk> in a in <unk> on a blue lot of a blue in his blue and is on on his back of his car that <eos> <eos> <unk> <eos> <eos> <eos>
a little asian in asian sitting sitting sitting sitting on a large bucket , a <unk> . with a large <unk> . her face . <eos> <eos> <unk> <eos> <eos> <eos>
a man sitting on a chair with a stick looking a hand . . . a . a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> are in a <unk> in a large <unk> wall with in the large with <unk> . a . . the wall . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a <unk> in a green green sweater and riding a car and looking at a empty . a stairs and looking car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is on <unk> on <unk> of wooden . a wooden wall . a brick structure . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a in a jacket in in a pink in the pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in and white in shirts are in heads in one in a . they are outside . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african woman is in a table table , wearing a brown dress , wearing dress , wearing a dress is <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman with a blue hat sits sitting on the sidewalk next something on <unk> the sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running on the ground . he . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a yellow shirt is swinging his teeth while a yellow <unk> while while being <unk> by the . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
four children with a and , cross with camera while smiling as they are down a road . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman a woman in a a and a coat a front of a motorcycle . officer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a red coat jumping jumping a camera bag , , to asian <unk> in with in a air . a picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is on on on a wall in front of a wall . . front wall large . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside a a large outside front of large `` sign says `` <unk> <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl in a <unk> <unk> shirt is pulling a <unk> <unk> in <unk> <unk> in <eos> a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with long is sitting on a hair on a woman who is sitting on a street . the street street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> <unk> <unk> and the car and , and and to and car and about to make a the the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women are a <unk> room , <unk> <unk> a <unk> <unk> <unk> <unk> . . . <unk> <unk> . them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women are sitting on a floor while a ground while a baby and while one sitting on talking a baby . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a black ball , a man in a black jersey , holding a bowling ball , looks down the bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a <unk> that is another <unk> a who walking in another man who is walking . a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> is is to <unk> <unk> as a <unk> hard hat while the <unk> is <unk> . <unk> <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a african man man in a suit hat and and and and a is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a man in a , red , the road , a red bus . red red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue shirts are sitting on the concrete with with the and one concrete behind . behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian vendor of asian vendor , <unk> in a , <unk> , and and <unk> in the boat boat . <eos> <eos> <unk> <unk> <unk> <eos> <unk> <unk> <unk> <unk>
a young young man , in the to a beach , a blue cap , and shirt , a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman woman wearing wearing a yellow jacket and , and yellow jacket , and a yellow jacket , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog is standing in a fountain while a man is a fountain shirt and a . in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a yellow top is in front of a small yellow . standing he . a a a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black of of black and black in sitting wearing sitting standing drinking children and drinking uniforms . out the ground . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is sitting on a table on a young table game who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> of on pulled on a man while a outdoor . while another man watches another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in a hats and a are while a street street while a dog sit next to a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in in a snow , snow snow of down a snow . has a snow a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , and a red shirt , a red shirt , holding her hair . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a striped shirt with a man with a striped shirt . . a a sort . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are looking at something other and a laptop and one is and one is to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy , a girl are are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian sits on a middle of a market of asian is a street market . the asian market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman who is wearing a shorts , and shirt , white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting for a car of a car while the car watch on the cross car . face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a hair holding in a umbrella hair umbrella , a crowd <eos> people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a uniform and and and a is a lake . . lake . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the ball ball is on jump the ball on another ball is the ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting in the fountain looking people people sitting people people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls in in front shirts sitting on the floor playing front of a house . with . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a man in a green shirt looking looking on child on on on a on a road while . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench while while while a woman sits on dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a head of has a as a . a head . a football . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in a and red is a young red on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams players are to the the ball with the ball on the . to the . game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball while while in red , to red while one other in a play . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a walking people with walking in people people in are walking bags . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on on beach on the beach on on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with her blue blue dress near a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman wearing black is near a small brown dog is a small . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her hand as jacket her lap while she holds her hand . . flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby wearing wearing in a pink outfit , , as as wearing down a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young of young adults , , a , their wedding , , they watch their . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black hats and white and and white white play playing instruments . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing instruments instruments and one person playing playing on another playing playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant , eating a of a restaurant , eating a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a shirt and yellow shorts playing a on <unk> by a in yellow shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of <unk> <unk> a group of <unk> people that that that . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man dressed dressed a blue shirts is sitting on the bench . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the dirt road and is on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black hat , a hat and a hat plays a electric guitar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument guitar near the . to the subway . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a a top of <unk> a <unk> with white <unk> <unk> <unk> <unk> <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
three girls are each are one girl a very . standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in a clothes is with a snow in by the . in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man with <unk> and a are on on city . a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange hats looking a subway looking looking the appears like be a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey is to baseball bat to a <unk> baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a jumps a white is jumping a white horse . jumping jumping other . jumping on horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are wearing dressed in in front of a statue of a outdoor , and wearing are wearing wearing a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , two , a , a on a on at on a <unk> . . a trampoline . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a . several people . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a jacket jacket jacket is being the phone while two other men in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on in a large in is his in in in his snow of . his snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and two two children are jumping the beach in the beach are jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of her woman , her child on her on a picture on her camera lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a street on a street corner with his <unk> . . the corner . a mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , are children are are on children , are on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow and and on stage with a man and playing man in playing a instrument . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is doing on the floor while her face girl . being . her a young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt is a blue shirt while wearing with a . in a shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a sunny road wearing carrying a clothing , a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a colored blue chair blue chair with a on him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a baseball while a dog while a dog dog behind a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a white shirt white shirt shirt is on a bench . a street . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a red and and and and a and is a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside on the sunny sunny outside day , to catch a <unk> . the day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in a uniforms and blue and red uniforms in standing in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is playing and two men plays to the their ball . their team . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl with with a <unk> <unk> electric , of a <unk> <unk> , playing <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man man in a tan shirt shirt is his arm on his man . head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign smiling smiling and one smiling in one with in the hands . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange <unk> <unk> the woman on the man in face . . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
young adults dressed yellow shirts black shirts and yellow shirts are yellow yellow . . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown and and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman who a field with a field on a field . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are performing together while a girl does a . young . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man who a hand as hand as the air while others people . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on a chairs talking for a subway on train station a outdoor area . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in pink , play on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman on a bike , the road , and has has . bike down <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a shorts and shorts is holding a snowy in shorts a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is smiling while to a who is smiling while while smiling a . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is behind a a guitar while a man stands her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are on a city on a construction truck on a <unk> truck site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are on while a chairs while a third in . third . them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young little wearing wearing a helmet a jump air on wearing down a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white clothing and brown are are in in in each other in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a white apron and white is selling food on the busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting a hand while sitting on a classroom chair . a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue backpack is the subway in waiting for the in subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and women in a village with with a woman . in . the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks at into a black in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in a , one in a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with a hair and a top is taking a picture with a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a shirt and a green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are playing and each a men and are playing open and looking a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a white sweater is a white apron is in front of a red . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond blond girl standing on a bed with a bed with with her lap closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with glasses and a little girl in a swimming jacket in in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are sitting in a beach and a beach and beach a and . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow hat is jumping into a empty . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person is to a green of a a green ball ball on a bowling ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is in a chair . a newspaper . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with chairs of chairs sit are on sitting on a . a outdoor . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with a a hair and a shirt looks looking at on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and a face poses for with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in riding in green in a river with trees trees in the along of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing in the crowd of a crowd bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier skier in in the air while while others people . down . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a skateboard , a a outdoor ramp . a very . a ramp beautiful . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one with talking each and other with and other and one with each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men dressed dressed white are standing white shirts stand standing in to each <eos> a outdoor <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of bicyclists people watching a outdoor and looking looking looking a on a vehicle york . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are while each other while a open while a woman woman stands behind their shoulders . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> the the other while the other girl is to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shorts and blue shorts is running ready to throw a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and a red shirt is wall a wall . a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and white white , are running water white white . the water . <eos> <eos> <eos> <unk> <eos> <unk> <eos> <eos> <eos> <unk> <eos> <unk> <eos>
this man appears to be working to be a sort of people . . a city city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a orange shirt is while while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man working working a a air , on a a sunny . . a sunny . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the bike in jeans jeans shorts is on the bike bike . his on his bike . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two children jumping on a blue , a and black <unk> , outside . by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking looking in a a book in a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt , and shorts and and shorts white , playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt and brown pants holding holding a brown . his head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of children sitting together a back of a book looking looking at a book . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people walking in the road with other flags and other people cars . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red and a a red suit suit is carrying a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is about a blue of a a blue and and ball white ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy boy with a blue and white blue shirt is standing on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man in in a attire is a object while standing on a hill . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of a , a man with with man with a . holding something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl girl wearing a helmet is down a tree tree tree tree a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
