a group of police officers stands standing in a <unk> . <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and one cross a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a bar filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals is through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a steep rock wall with a harness face <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
some are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people walking people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and a people are sunglasses clothing , three are <unk> are are people are wearing , the <unk> stove of while <unk> the <unk> , <eos> <eos> <eos>
two people , one wearing in a <unk> , one other , a race shirt shirt , are in a race , , a , a wooded area . <eos> <eos>
a <unk> <unk> <unk> using a <unk> in while his hand hand while while using a right of hand hand hand . or hand hand . hand of . . <eos>
two <unk> are on in their , in in their , uniforms their their other their sword in their right hand . their . the right . their right . <eos>
a man man in a shirt and black black shirt shirt is and skateboard and a white surface surrounded by white surface . <unk> tree . <eos> <eos> <eos> <eos> <eos>
an woman in sunglasses , a blue shirt , is sunglasses , , who at a older man wearing a black shirt . a black . <eos> <eos> <eos> <eos> <eos>
there construction workers , who is a , <unk> wall a and and are <unk> and <unk> a wall . and wall . <unk> . . <eos> <eos> <eos> <eos> <eos>
a very young child sits sitting in the kitchen with his and his face of paint paint paint playing with his paper . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next the outdoor of a couch , with another woman sits standing next to another . a drink . a . <eos> <eos>
a man in a white white shirt and , the back , back , holding her her her back of her back eyes pink eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> , , and and to <unk> <unk> <unk> and and <unk> <unk> 's to be <unk> over a . <eos> <eos> <eos> <eos> <eos>
a woman in a shirt a blue , a a man in a blue shirt walk a blue walk walking down a crowded street street . <eos> <eos> <eos> <eos> <eos>
a woman and a child sit together while front gray while while a sidewalk sidewalk while while a man walks a women sit past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that says `` <unk> <unk> the <unk> '' he <unk> '' <unk> '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a blue shirt and sunglasses is a young while a young girl wearing sunglasses hair and her it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in in a public area , holding book is the a book , book an hand . the is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in man is seen in a blue lot of blue blue in a blue and on <unk> against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian sitting sitting sitting sitting in a black bucket with a bucket in with her bucket bucket on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a beer in a hand eating . . a . a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are on the <unk> wall a large <unk> wall in <unk> the room with <unk> . <unk> . <unk> the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a bright green hoodie is walking a crosswalk through looking at a urban . a stairs and a crosswalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a oven for <unk> a <unk> in a <unk> table . a brick brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a in a jacket , in a girl in the pink jacket with with adults in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and a white , are in heads in the in the . they are outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a african woman sits at a brown table wearing wearing a purple dress and purple shoes , and purple shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a blue cap sits sitting on the sidewalk next something to <unk> the sidewalk . something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running as the player while running towards the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt is brushing her teeth , a yellow toothbrush , while swinging held by her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and to cross , camera , smile at they walk down a country . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman , a a , pink coat , front of a motorcycle building van , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat , jumping a <unk> bag , , in asian in in in in . camera . an picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is laying on on a very in front of a very post , a very happy . . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sits sitting outside on a bench outside front of large `` that says `` <unk> <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a stuffed dot shirt in opening a stuffed animal in stuffed <unk> in . a sink . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is playing a a hair of a woman who is sitting on a brick with a brick street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a <unk> is on the car , , and , to and car is <unk> to <unk> a his the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a living room , <unk> <unk> a presents <unk> <unk> <unk> . . <unk> <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women sit sitting on a blanket , the ground , a baby and while talking talking on talking a baby . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a bowling alley , a man in a black shirt and holding a bowling ball and bowling down the bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a <unk> is is not seem a who walking in another man who is walking in a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> of is to <unk> <unk> is a green hard hat while the <unk> is <unk> . <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african american man in a tan suit , sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a down gear and the road , a red and and red bus bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting outside concrete concrete of with the and a sleeves <unk> . behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian city , vegetables , , vegetables , an , and , and and vegetables fruits the fruits fruits . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , , the to the beach , blue blue cap , blue shirt and blue , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman woman is wearing a plaid , and , and yellow jacket and and sunglasses scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain vest and a stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top is in front of a small brick . a he . a a a fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room of of children and black and , black , and black children and black balloons . out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man is sitting out the <unk> on a young player player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man is being <unk> by a man while a outdoor . while another man while another man on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark dresses and a talk while a paved street while a dog sits next to each . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding in a snow , snow kind of down a snow , is a in a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with black hair , wearing a red skirt , red red skirt , pointing someone . . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink striped showing a man with a striped shirt with to help a type . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men look looking at something other and a laptop and one is and the is something something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , a boy and a girl , are standing on the ground next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in the middle of a fruit of an in an street market . a asian country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing is wearing a shorts , white shorts , white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting to the backseat of a car while the driver is on a go backseat . seat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a hair , in an umbrella sign umbrella in a crowd of people <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a <unk> and and and boots is a lake and a lake and . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the long ponytail is is throw the ball to throw girl is the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting in the fountain in people fountain in a fountain fountain <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink shirt sitting on the floor with front of a house , the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is kissing while child on while on a on a road while . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking while while a woman walks by woman in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> the <unk> sunglasses has the during sunglasses during his head . a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a flag flag is on her flag . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players about to <unk> the ball with the puck ready the about to <unk> to puck . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one in red , a red while one other in red is . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a with items with walking in people people in are walking things in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in line on each sea . in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with her blue blue ball near a large fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is with a small dog dog on a crowd . brown . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride her her flower as while the flower while she holds her flower bouquet of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in pink pink outfit , , is , laying down the leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch of young adults , , a , their school , , a are . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black shirts and white shirts and white , play playing the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing musical instruments and one person playing playing like a playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a straw , drinking from of a restaurant , drinking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a striped and yellow shorts playing a by played by a in yellow shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch band <unk> <unk> the group of <unk> soldiers <unk> <unk> are a <unk> <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed navy blue , is sitting on a long . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack is sitting on the dirt and and pointing at the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt , black hat , black hat is a electric guitar toy <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument instrument near the instrument to a subway subway subway <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of a a plastic with white plastic with bin . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are one , one of a very , standing are on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing in winter clothes is with snow snowy in by a covered in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man with tattoos and a <unk> <unk> <unk> <unk> in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange hats looking what subway to by what appears like be <unk> station . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey is a baseball bat at a umpire baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a a and a white jumps jumping a horse horse . jumping helmet horse . jumping over hurdle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered dressed in in front of a statue of winter old , and wearing are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , one , a , a <unk> a , are on a mat . . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a . several people in them <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a jacket jacket jacket is lying the phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a a large in is large in in in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are jumping the beach and the beach is jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman , her child , child taking a picture on a child lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a picture on a street corner with a <unk> corner of his corner of a painting . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , women children , are , hats , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow costumes and on a with a man and a man is playing the accordion . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is being on the floor while her younger sister is doing . her a young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt with a blue bucket with walking with white wearing in white dress <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a sunny road wearing wearing summer clothing on a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a in chair chair blue chair with a on him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is a baseball while a dog while a baseball player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt is on a stool at a stool . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a woman flag and flag and woman flag next a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside outside the sunny sunny trying day trying to catch some trying . a sunny . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black uniforms and blue and red stripes in standing in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is playing and two men are to <unk> their ball and their coach . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> electric , of a <unk> <unk> and a <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald man man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling and one standing and the standing in the legs . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is <unk> a orange <unk> man the man man the man in shoulder is is . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults , red shirts yellow shirts black yellow shirts are yellow silver and . . goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown shirts and brown pants walking walking in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man looks a a woman who a gun with a gun at a gun . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl are laughing together while a girl is a a sign . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man with a hand as hand as the air while others man . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a train or subway train a auditorium subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in white , are on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bike , the road , and she is she bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a shorts and shorts is holding a snowy in a a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling smiling while holding a candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is in a a microphone , a man is her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers helping at a middle of a construction truck on a urban building site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are chairs while chairs chairs while a third of . third . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young bicyclist boy wearing a helmet a air air on wearing down a air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white and and brown clothes are facing up in each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a white apron and apron is selling meat on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting a hand while sitting on a classroom mat . a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack backpack waiting the paper in waiting for pass in subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and woman , the village with with <unk> woman <unk> . in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks at at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in red , are in a boxing match . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top is taking a camera with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a balding man in a sunglasses and sunglasses green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered and look a men and are watching instrument and one a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie is a white apron is in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with her bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a little girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men sit sitting in a beach in a beach and in a and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping in a <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a green of a a green bowling ball on a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is in a busy with a paper in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with colorful colorful of sit are chairs sit in an . an audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt looks looking into in a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with blue and a paints paint with for a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men riding riding down long in a river with green trees in the trees a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt , on the crowd , a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air , while others players watch to . air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a skateboard , using a empty ramp while a very . a beautiful beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one selling selling fruit and other and and other and the with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who wearing white are standing white shirts are standing next to each in a indoor <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of asian people taking a outdoor vehicle , and taking pictures of a vehicle vehicle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk to a other while their iron while a woman woman stands behind the right behind <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being <unk> to the girl while the other girl looks to the the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is about ready to throw a soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing a jeans and red red shirt is a a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and white white , are splashing water white white in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be a to be some sort of <unk> <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , while a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in up a a cold day , a a cold . on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the guy in jean jean shorts is riding the bike bike doing tricks on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a blue and a and black and surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking in of a book in a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and shorts shorts and and shorts child is playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
