a group of police officers stands standing in of <unk> . <eos>
two children are the heads laying on the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt resting his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and one are a urban street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the the in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a bar filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a sandals and sandals is through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall with a safety harness <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
some are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people walking people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running through a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three man are the clothing , the are the and and people are wearing and the the <unk> of while the the day , <eos> <eos> <eos>
two people , one wearing in a <unk> , the other , a wooded , , , are in a wooded , , a , a wooded area . <eos> <eos>
a <unk> <unk> <unk> using a <unk> or , his left hand while while holding a right to his left hand . or hand <unk> . <unk> to to . <eos>
two <unk> are on on their , their in their their their their their other their sword in their right hand . their . the right . their right . <eos>
a man man in a shirt and black black shirt shirt is of skateboard and a white surface and by white and . is tree . <eos> <eos> <eos> <eos> <eos>
a woman in sunglasses and a black shirt , is sunglasses , , looks at a old man wearing a black shirt . a blue . <eos> <eos> <eos> <eos> <eos>
there construction workers , who is a , <unk> <unk> a and and are <unk> , <unk> the wall . and <unk> . <unk> . . <eos> <eos> <eos> <eos> <eos>
a very very child sits sitting in the kitchen with his on his face of paint paint paint playing with his kitchen . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next the end next couch couch next with another woman sits standing next to her side a drink . her . <eos> <eos>
a man in a white white shirt and , his back in back , holding her her her back of her back and pink eyes . <eos> <eos> <eos> <eos> <eos>
two people hold holding a large <unk> , , and and to <unk> and <unk> and and <unk> <unk> 's to be celebrating . them . <eos> <eos> <eos> <eos> <eos>
a woman in a , a blue and a a man in a blue shirt , a stroller walk walking down it busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a man sit together on front gray while together a sidewalk sidewalk while while a man walks two women are by a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding a sign that says `` <unk> <unk> the <unk> '' appears <unk> '' <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a blue blouse and sunglasses is a young while a young girl wearing sunglasses hair wearing her it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
in in in an public area , holding book reads the her book , book an hand on her is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> and blue is seen on a blue lot that blue blue in his blue and on shown against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian sitting sitting sitting sitting in a black bucket with her large with with her large smile on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a beer making his hand eating eating to eat a a wooden chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are on the <unk> wall a large <unk> wall with <unk> the room with <unk> . the . <unk> the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a bright green hoodie is riding a crosswalk through looking through a accident . a stairs and a crosswalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a <unk> for put a <unk> in a wooden grill in a brick brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a in a jacket , in each pink in the pink jacket with with black in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and a white , are with shoulders , singing outside a as they play outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a african woman is at a brown table wearing wearing a purple dress and brown and , and black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman in a blue cap sits sitting on a sidewalk next something to to the sidewalk . her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running as the opposing while it towards the plate . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt is brushing her teeth , a yellow teeth , while being held by her in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and , protect each camera , smile as they walk down a country . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman in a a , pink coat , front of a police building van , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat , with a camera bag , , a asian descent in with in into camera . an picture . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red shirt shirt is laying on on a very , front of a very post , a very short . . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sits sitting outside on a bench that front of large sign that says `` `` <unk> '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a polka dot polka is hugging a stuffed animal in stuffed <unk> in in a sink . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is playing with dreadlocks hair in a brick who is sitting on a brick that a brick street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a <unk> in on the roof and and and and to and car and ready to make his his the car car <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a living room , one <unk> a presents <unk> <unk> <unk> . . <unk> <unk> <unk> of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women are sitting on a blanket , the ground , a baby and and talking talking on talking a good time . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a bowling alley , a man in a black jersey and holding a bowling ball down looking down at bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man that a <unk> is is not seem more who walking through another man who is walking . his marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> driver is to be <unk> of a green hard hat is the <unk> is his is listening <unk> with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african american man in a tan suit and sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a down white , the road , a red and and red red bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue costumes sit sitting outside concrete concrete of with the and the sleeves buildings . behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian city , vegetables vendor , market , an , and , and from fruits than the fruits asian . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , by the to the beach , blue blue cap and blue shirt and blue . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman woman wearing wearing a plaid , sunglasses , and yellow jacket and and sunglasses scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a black vest stands black stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top is in front of a small chain . a he . a a a fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of adults and black and , wearing , and wearing and and black balloons . out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a middle-aged man is sitting up the <unk> of a young player player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
large <unk> <unk> is being <unk> by by man while a outdoor building while another man while another man on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark hats and talk talk while a brick street while a dog sits next to them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man sliding in a snow sliding snow kind of down a snow covered is covered hill some covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black-haired with black hair , wearing a red skirt and red red skirt , pointing someone hair . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink shirt showing a man with a striped shirt to to work working work . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men look looking at something other and a laptop and one points and the points to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , one boy and a girl , are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in the middle of a country of asian in an street market . a asian country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing is wearing a shorts , and top and sandals shorts looks to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car while the driver waits to his pass backseat 's car . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with dark hair , in a umbrella sign umbrella in a crowd of people <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a boots boots and and boots performing a lake and a lake and and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the long ponytail is is throw the ball from throw . is the ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a hooded sweatshirt , sitting at the fountain in people people in a fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink , playing on the floor with front of a house with with with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is kissing a road on while looking some on a road . while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking while while a woman walks by dog in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> the <unk> or has the or sunglasses during his head . a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green and red is a mexican flag on . her flag . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players ready to make the puck with the puck ready about about to block to puck about <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one in white , a basketball while the other in red basketball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a with items with walking by with people who are walking items in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in line on each beach fountain at the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a blue dress plays with her blue blue ball near a large . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is near a small crowd dog near a small . brown . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride her her flower flower jacket her flower while she holds her flower flower of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , is , laying down a leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch of young adults , at their , their school , , they watch watch watch <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black shirts and white vests and white . play playing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a people playing instruments instruments and one person playing playing like a is playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a restaurant , drinking wine of a restaurant , drinking a restaurant of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in white striped and yellow shirt playing by by <unk> by a in yellow shirt playing <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soldier of is 's the group of <unk> soldiers <unk> <unk> are the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed navy blue , is sitting on a bench . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack and sitting on the road and and pointing to the dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt , gray hat , black hat , an electric guitar guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat is the instrument instrument near the register to the subway subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of a a window with white plastic with bin of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are silly , they is a very while standing stand on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person dressed in winter clothes poses with snow snowy in by a . landscape . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and tattoos in <unk> on moment in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange suits looking what subway that <unk> what appears like be <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball baseball throwing a baseball bat at a <unk> baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing boots a and a white is jumping a white horse that jumping jumping rider . jumping a hurdle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered dressed in in front of a winter of an animal , winter winter are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , one , a and one , a , on on a match match . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be dancing . several people in them <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black jacket jacket is laughing the phone while two other men in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on on a large in is fallen in his in his snow of . his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are jumping the beach and the woman are jumping at in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman and her child , her taking a picture on her parking lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a coffee on the street corner with his <unk> sign of his corner of a painting . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women and and women , are with all , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow costumes and on stage with a man and playing man plays playing a accordion . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is lying on the floor while her younger sister is doing to her doing young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt with a blue bucket carrying carrying with white wearing in white bucket <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a road road carrying wearing summer clothing on the sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on chair chair blue chair with a behind him . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman throws a frisbee while a dog while a baseball player in a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white shirt shirt sits on a stool . a stool stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy is a red flag and flag and red flag next walking next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside at the beautiful sunny trying day trying to catch the trying . the sunny . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black uniforms with red and red stripes in hiding in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is playing and two men are to the their ball . their coach . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is with a electric <unk> set , of a <unk> , and three <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man man in a tan shirt shirt poses his arm on his man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling and one standing and the with with the legs crossed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> a orange <unk> <unk> the man man the man in shoulder is 's . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults wearing red shirts yellow and and black shirts and yellow silver and . . routine . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in brown shirts and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a a woman looks a gun with a gun at a gun field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl laugh laughing together while the girl makes a a hand . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man with his hand as up as the air as others police look . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a train or subway train a indoor train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and the in white , are on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bike , the road , and has has . bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts snowy and shorts holds holding a snowy in snow a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling holding while holding a candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is in into a microphone singing a man holds her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers helping at the middle of a construction truck at a construction construction site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are chairs at chairs chairs while a third looks . third of chairs . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young bicyclist biker wearing a helmet a the air on walking through a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several white in in white and and brown jackets are facing up facing each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a white apron and apron sells selling meat on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting their hand while sitting on a classroom mat . a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack backpack is the paper in waiting on pass in subway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and children , the village with with a woman woman in . . camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks back towards a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue and one in red , are in a boxing match . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top is taking a camera with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black cap sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a balding balding in sunglasses sunglasses and sunglasses green shirt and in front of a building and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered around look a men who are watching instrument and holding a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie is a white apron is in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with her bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a little girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are sitting in a beach in a beach and in the and and bushes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> with <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a green of a a bowling bowling ball down a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is in a cardboard with a cardboard box . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with colorful colorful hats hats are chairs sitting in chairs . public audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and yellow shirt is looking into a a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a with red paints paint with with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in rowing down long in a river with green trees beside the side a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing on a crowd of a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier flies flies through the air , while others players watch on the air . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skateboarding a skateboard , using a empty beautiful at they very . a beautiful beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one selling selling fruits and other and and other and the with the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who wearing all who standing white shirts stand standing next to each in a indoor <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of asian people on a open and , and taking pictures of a vehicle vehicle taking <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk to a other behind a angel while a woman woman stands behind them right . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being held towards the girl as the other girl appears to be . . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt and blue shorts is about ready to throw a soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing jeans jeans and a red sweater is wall a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red and the white , are splashing water basketball , in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be some to be some sort of some <unk> <unk> a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , smiles a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in up a a cold weather , a a cold working on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the guy in jean jean shorts is riding the bike bike doing his on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a black and a and black and surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking a a a book kitchen a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt and black shorts and and black black is playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
