a group of police officers stands standing in a <unk> . <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and jeans cross a urban street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the the in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a room filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals runs through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a foreign country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man climbs climbing a rock rock wall with a harness harness <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
are are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people walking people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog running in a field with a ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a yellow dog carries a ball in its mouth on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three woman are fur clothing , the are <unk> clothing are people are wearing , the goods <unk> ' while wearing t-shirts day , <eos> <eos> <eos>
two people , one dressed in one <unk> , one other wearing a wooded shirt shirt , are in a wooded , , a . a wooded area . <eos> <eos>
a <unk> <unk> using using a <unk> or while his hand hand while while holding a right in hand right hand . or hand <unk> . hand . . . <eos>
two <unk> are on on their , in in a their , their wearing other their <unk> 's their right hand . they . the right . their right . <eos>
a man man in a shirt and black black shirt shirt is along skateboard on a white surface surrounded by palm palm . white trees . <eos> <eos> <eos> <eos> <eos>
a woman in sunglasses , a black shirt , is a , , who at an old man wearing a black shirt . blue blue . <eos> <eos> <eos> <eos> <eos>
there construction workers , who are being , <unk> in a , or are <unk> , <unk> the wall . and <unk> . being . . <eos> <eos> <eos> <eos> <eos>
a very young child sits sitting in the kitchen with his of his face of paint paint paint playing in his paper and in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman reads reading a map to another next the outdoor of another couch next with another woman stands standing next to another side a drink . another . <eos> <eos>
a man in a white in shirt and , his back in back , holding her her her back of her back and pink eyes . <eos> <eos> <eos> <eos> <eos>
two people are holding a large <unk> , , , and to <unk> <unk> <unk> and and <unk> <unk> appears to be seen on a . <eos> <eos> <eos> <eos> <eos>
a woman in a shirt a blue , a a man in a stroller shirt , a stroller walk walking down a busy street street . <eos> <eos> <eos> <eos> <eos>
a woman and a child sit together while front gray while while a sidewalk doorway while while a man and a women sit past a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt holds holding up sign that says `` <unk> <unk> it <unk> '' he <unk> '' <unk> '' <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dark-haired woman wearing a dark blouse and sunglasses is a young while a young girl with sunglasses hair wearing her it top . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
in in in a public place , holding book reads the the book , book an hand on the is reading book . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
cars is man is seen on a blue lot of his blue leaning his blue outfit on seen against his parking of his car that <eos> <eos> <eos> <eos> <eos> <eos>
a little asian sits asian descent sits sits sitting in a black bucket with a <unk> <unk> with her large smile on her face . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on a chair with a beer making a hand eating eating to eat a a beer chair . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers are at the <unk> in a large <unk> wall in <unk> the room with <unk> . the . <unk> the wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a worker in a bright green hoodie is crossing a crosswalk through looking through an accident . a stairs . a crosswalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is a wood on put a <unk> in a <unk> grill in a brick brick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and girl in a jacket , facing a girl in the pink jacket , with adults in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one black and one white , are in guitars outside singing outside a as they play outside with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a african woman sits at a table table wearing wearing a purple dress , brown dress , brown black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a yellow hat sits sitting on the sidewalk next something to to the sidewalk next something . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player with a red helmet and white helmet is running while the opposing while he . the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in a green shirt is brushing his teeth while his yellow toothbrush while while swinging held by her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children with bags and , smile , camera , smile as they smile down a rural . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a blond in a woman in a jacket , pink coat a front of a police view van . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a red coat , with a <unk> bag in , a asian descent in in in in camera . an <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a person in a red long-sleeved shirt is laying on on a very , front of a very , . a very a . . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sits sitting outside on a bench that front of large `` that says `` `` <unk> '' '' '' '' '' <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little blond girl in a polka dot polka in hugging a stuffed animal in stuffed <unk> in sign a school . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is playing with a hair of a woman who is sitting on a brick that a brick street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a <unk> in on the car and , and and to and <unk> is being to make a his the car and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three older women in a living room , all <unk> christmas presents <unk> <unk> <unk> <unk> on <unk> <unk> <unk> of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women are sitting on a blanket , the ground , a baby and while having talking on talking a good . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
in a man man , a man in a black jersey , holding a bowling ball down looking down . bowling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a <unk> is is not seem a who walking in another man who is in in a marathon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> driver is to be <unk> is a green hard hat is the <unk> is a is listening <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an african american man in a tan suit , sunglasses and sunglasses sunglasses is standing near a brick wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man in a down gear , a road , a red bus , red bus bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women in blue outfits sit sitting outside concrete concrete of with the and <unk> concrete painted of behind them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an asian city , vegetables vendor , fruits , an , and , and and fruits than the fruits asian . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man , by the to the beach , blue blue cap and blue shirt and blue , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older woman woman wears wearing a yellow , yellow , and yellow scarf , and a scarf jacket . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large dog jumps jumping in a fountain while a man stands a fountain shirt stands a stands nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white shirt and black pants is hoops as a large group of people watch on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a yellow top stands in front of a small brick . is he . a a a fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a room full of children and black and , wearing standing with pink black and black balloons standing out the ceiling . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man is sitting his on <unk> of a young football player who is sitting on a table table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four man man are being watched on a man while a outdoor while while another man while another man on a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three women in dark hats and talking talk while a brick street while a dog sit next to them . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a man covered in a snow covered snow sort of down a snow covered is a hill a covered <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black-haired with black hair , wearing a red skirt , red red skirt , pointing someone . . someone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink shirt showing a man with a striped shirt working to use a work . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are looking at something other while a laptop while one points and the points to something other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two asian children , a boy and a girl , are standing on the floor next to a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a food sits in the middle of an country of asian in an street market . an asian country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing is wearing a shorts , and top , white shorts , to be a a stick . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men waiting on the backseat of a car while his driver waits on the get backseat 's seat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman with a short , in a umbrella white umbrella in a crowd of people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in a boots boots and and boots performing a lake . a lake . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl with the long ponytail is the throw the ball on another female is the ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man , wearing a sweatshirt sweatshirt , sitting at the fountain in the fountain in a fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls dressed in pink , playing on the floor with front of a house with with . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a green shirt is kissing a road while while looking some on a road while while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple sits on a bench talking while while a woman walks in woman in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man <unk> the <unk> or has a or sunglasses during a head . a football game . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman dressed in green is red is a mexican flag is on her flag . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two hockey players ready to make the puck with the puck ready about about to go . puck . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young girls playing basketball , one in white , a basketball while one other in red basketball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a with items with walking in people people who are walking things in the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people people standing hands on in beach on the sea fountain in the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a checkered dress plays with her ball blue ball near a large fence . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman in black is near a small crowd dog near a crowd . brown . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride is her flower flower jacket her flower while she holds her flower new of flowers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young baby , wearing in a pink outfit , , is as laying down leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bunch of young adults , at their , their way , , a watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in black skirts and white vests and white playing play playing drums . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are two people playing musical instruments and one person is playing like a is playing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a straw , drinking wine of a restaurant , drinking a restaurant . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a in white striped and yellow shirt playing a while played by a in yellow shirt <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soldier band dressed is the group of soldiers soldiers <unk> that are into <unk> <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man , dressed navy blue , sits sitting on a bench , the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack sits sitting on the road and and pointing to the horizon . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a brown shirt , black hat , black hat is an electric guitar guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat playing an instrument instrument near the instrument to the subway subway instrument <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is a a window of plastic a window with white plastic <unk> bin . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are silly , they of a very from standing stand on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person dressed in winter clothes is with snow snowy in by a covered landscape . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old man with tattoos and tattoos in <unk> <unk> moment in a city street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in orange suits looking what subway that <unk> the appears like be <unk> train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy wearing a baseball jersey throwing a baseball bat at a umpire baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing boots a and a white is jumping a white horse that jumping jumping rider . jumping on hurdle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are gathered of in in front of a winter of winter animal clothing winter winter are wearing wearing winter clothing . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls , one , a , one , a , practicing on a match match . a mat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a black tank top several and and be appears to be a around several people around them <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a jacket 's jacket is laughing the phone while two other men are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on on on a large in is fallen in in in his snow of of his house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and her two children are on the beach and the woman is jumping in in the air . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a woman , her child child a making a picture on her parking lot . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a coffee on a street corner with his <unk> sign of the corner of a paint . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of men , women , and children , are on all , are , the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men in yellow suits are on stage with a man and a man plays playing a accordion . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl is lying on the floor while her younger sister is doing to her on young . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a black shirt with a blue bucket with walking with men dressed in white bucket <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many lot of people walking on a road road carrying carrying summer clothing on a sunny day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits on a on chair chair blue chair with a behind him on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman throws a frisbee while a dog while a baseball behind runs a runs behind her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red shirt white striped shirt sits on a stool . a cart stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy carries a woman flag white flag and red flag next a next to a woman . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are outside outside the beautiful sunny trying day trying to catch some fish . the lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in black outfits and blue outfits red stripes are hiding in front of a crowd . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a soccer game is playing and two men are to kick the ball and their coach . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl plays with a electric <unk> set , of a electric , , <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bald man man in a beige striped shirt poses his arm on the man 's arm . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men smiling a foreign country smiling , one standing and the standing in the legs crossed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in <unk> orange orange <unk> man the man man the man in shoulder is is . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young adults dressed red shirts yellow shirts and black t-shirts are a silver and . . goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in purple shirts and brown pants walking holding in the same direction . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a a woman who a gun with a gun at a gun a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young boy and girl laugh laughing together while the girl is a a sign . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a is with man with his hand as in as the air while others police look . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women sitting on chairs chairs waiting for a train or subway train a underground train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teams , one in pink and one in white , are on on the field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a woman riding a bicycle , the road , and has is . wheelie . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in shorts shirt and shorts is holding a snowy in snow a snowy snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman smiles smiling next to a who is smiling holding while holding a candy . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman stands in into a microphone , a man holds her . a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two construction workers are at the middle of a construction truck at a construction site site . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people are at at chairs chairs while a third of from third of chairs . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young bicyclist boy wearing a helmet a the air on passing through a hills . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several artists in in white clothing and brown clothes are facing up facing each other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an white apron and apron sells selling meat on a busy street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several children are sitting hand hand while sitting on a classroom mat in a classroom . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a backpack backpack waiting a paper in waiting for pass the newspaper . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
young women and children in the village with with a woman file in in the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl in a black dress looks back at a woman in a black dress . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one in blue , one in red , competing in a boxing match . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman with brown hair and a top is taking a camera with a camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man in a black shirt and black black hat sitting on the sidewalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a balding man in a sunglasses and a green shirt and in front of a building . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people are gathered together look a men who are playing instrument and holding a sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a red hoodie is a white apron stands in front of a mural . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young blond girl standing on a bed with her bed smiling with her eyes closed . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in glasses and a little girl swimming a life jacket swimming in a pool . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are sitting in a boat in a beach and in the and and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a blue hat and yellow skirt is jumping into a <unk> with <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person about to a green of green a green bowling ball down a bowling alley . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bearded man in a jacket jacket is in a cardboard with a cardboard box . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with colorful colorful of hats are in sit in public . public audience . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with pink pink hair and a shirt is looking into a a beach at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a with a is paint with with a picture with a woman in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are rowing down long in a river with green trees along the side of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man in a black shirt standing alone a crowd in a very bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skier skier flies through the air while while others players watch on the <unk> . . on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a skateboarding a skateboard using using a empty ski while a very . a crowded beautiful ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men , one selling selling fruits and other and and other and the with fruit other . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
five men who dressed all are standing white <unk> are standing in to each in a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of asian people on a open vehicle vehicle in looking pictures of a vehicle vehicle . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men talk to a other behind a angel while a woman woman stands on them right behind <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young is being held toward the girl as the other girl appears to be the . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl in a red and white shirt is blue shorts is preparing ready to throw a ball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person wearing jeans jeans and a red sweater is a a wall of a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> , one red , the in , are splashing water basketball , in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this man appears to be some to be some sort of some <unk> in a busy city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy in an orange shirt smiles , smiles a boy in a blue shirt looks on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in up in a cold weather , a a cold , on a cold day . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the guy in jean jean shorts is riding the bike bike doing some on his bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children jumping on a blue and a and black and surrounded surrounded surrounded by trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black shirt looking cooking in of a book in a kitchen kitchen . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl wearing a white shirt , shorts shorts , and shorts volleyball is playing volleyball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
